Trial, Rolls, Algorithm_Type
203, 3, JamiesMod
203, 3, JamiesOriginal
204, 5, Rand
204, 4, Aval
204, 4, Pomo
204, 16, ProbSel
204, 5, Blake
204, 4, JamiesMod
204, 4, JamiesOriginal
205, 16, Rand
205, 2, Aval
205, 2, Pomo
205, 3, ProbSel
205, 4, Blake
205, 2, JamiesMod
205, 2, JamiesOriginal
206, 1, Rand
206, 1, Aval
206, 1, Pomo
206, 1, ProbSel
206, 8, Blake
206, 1, JamiesMod
206, 1, JamiesOriginal
208, 11, Rand
208, 1, Aval
208, 1, Pomo
208, 1, ProbSel
208, 7, Blake
208, 1, JamiesMod
208, 1, JamiesOriginal
209, 34, Rand
209, 9, Aval
209, 6, Pomo
209, 6, ProbSel
209, 9, Blake
209, 6, JamiesMod
209, 6, JamiesOriginal
210, 15, Rand
210, 4, Aval
210, 4, Pomo
210, 2, ProbSel
210, 15, Blake
210, 2, JamiesMod
210, 2, JamiesOriginal
211, 6, Rand
211, 2, Aval
211, 11, Pomo
211, 6, ProbSel
211, 24, Blake
211, 2, JamiesMod
211, 2, JamiesOriginal
212, 6, Rand
212, 7, Aval
212, 4, Pomo
212, 4, ProbSel
212, 22, Blake
212, 4, JamiesMod
212, 4, JamiesOriginal
213, 16, Rand
213, 1, Aval
213, 1, Pomo
213, 1, ProbSel
213, 4, Blake
213, 1, JamiesMod
213, 1, JamiesOriginal
214, 3, Rand
214, 5, Aval
214, 2, Pomo
214, 4, ProbSel
214, 4, Blake
214, 4, JamiesMod
214, 4, JamiesOriginal
215, 40, Rand
215, 3, Aval
215, 7, Pomo
215, 9, ProbSel
215, 10, Blake
215, 3, JamiesMod
215, 3, JamiesOriginal
216, 22, Rand
216, 2, Aval
216, 2, Pomo
216, 5, ProbSel
216, 11, Blake
216, 5, JamiesMod
216, 5, JamiesOriginal
217, 12, Rand
217, 1, Aval
217, 1, Pomo
217, 1, ProbSel
217, 16, Blake
217, 1, JamiesMod
217, 1, JamiesOriginal
218, 16, Rand
218, 4, Aval
218, 3, Pomo
218, 3, ProbSel
218, 14, Blake
218, 10, JamiesMod
218, 10, JamiesOriginal
219, 83, Rand
219, 7, Aval
219, 11, Pomo
219, 3, ProbSel
219, 39, Blake
219, 3, JamiesMod
219, 3, JamiesOriginal
220, 5, Rand
220, 8, Aval
220, 6, Pomo
220, 11, ProbSel
220, 30, Blake
220, 12, JamiesMod
220, 12, JamiesOriginal
221, 48, Rand
221, 7, Aval
221, 8, Pomo
221, 4, ProbSel
221, 20, Blake
221, 8, JamiesMod
221, 16, JamiesOriginal
222, 23, Rand
222, 11, Aval
222, 7, Pomo
222, 8, ProbSel
222, 20, Blake
222, 8, JamiesMod
222, 8, JamiesOriginal
223, 3, Rand
223, 2, Aval
223, 4, Pomo
223, 4, ProbSel
223, 22, Blake
223, 2, JamiesMod
223, 2, JamiesOriginal
224, 20, Rand
224, 1, Aval
224, 1, Pomo
224, 1, ProbSel
224, 8, Blake
224, 1, JamiesMod
224, 1, JamiesOriginal
225, 2, Rand
225, 2, Aval
225, 4, Pomo
225, 2, ProbSel
225, 2, Blake
225, 2, JamiesMod
225, 2, JamiesOriginal
226, 1, Rand
226, 1, Aval
226, 1, Pomo
226, 1, ProbSel
226, 1, Blake
226, 1, JamiesMod
226, 1, JamiesOriginal
227, 8, Rand
227, 4, Aval
227, 7, Pomo
227, 3, ProbSel
227, 3, Blake
227, 3, JamiesMod
227, 3, JamiesOriginal
228, 4, Rand
228, 3, Aval
228, 2, Pomo
228, 2, ProbSel
228, 4, Blake
228, 2, JamiesMod
228, 2, JamiesOriginal
230, 2, Rand
230, 3, Aval
230, 3, Pomo
230, 3, ProbSel
230, 6, Blake
230, 3, JamiesMod
230, 3, JamiesOriginal
231, 27, Rand
231, 7, Aval
231, 6, Pomo
231, 9, ProbSel
231, 14, Blake
231, 5, JamiesMod
231, 9, JamiesOriginal
232, 20, Rand
232, 2, Aval
232, 2, Pomo
232, 3, ProbSel
232, 13, Blake
232, 3, JamiesMod
232, 3, JamiesOriginal
233, 12, Rand
233, 6, Aval
233, 2, Pomo
233, 5, ProbSel
233, 8, Blake
233, 2, JamiesMod
233, 2, JamiesOriginal
234, 22, Rand
234, 6, Aval
234, 3, Pomo
234, 2, ProbSel
234, 33, Blake
234, 2, JamiesMod
234, 2, JamiesOriginal
235, 2, Rand
235, 2, Aval
235, 2, Pomo
235, 2, ProbSel
235, 8, Blake
235, 2, JamiesMod
235, 2, JamiesOriginal
236, 6, Rand
236, 5, Aval
236, 3, Pomo
236, 3, ProbSel
236, 3, Blake
236, 3, JamiesMod
236, 3, JamiesOriginal
237, 2, Rand
237, 4, Aval
237, 2, Pomo
237, 2, ProbSel
237, 8, Blake
237, 2, JamiesMod
237, 2, JamiesOriginal
238, 2, Rand
238, 5, Aval
238, 2, Pomo
238, 2, ProbSel
238, 69, Blake
238, 2, JamiesMod
238, 2, JamiesOriginal
240, 12, Rand
240, 5, Aval
240, 3, Pomo
240, 3, ProbSel
240, 4, Blake
240, 2, JamiesMod
240, 2, JamiesOriginal
241, 11, Rand
241, 3, Aval
241, 2, Pomo
241, 2, ProbSel
241, 3, Blake
241, 3, JamiesMod
241, 3, JamiesOriginal
242, 17, Rand
242, 8, Aval
242, 9, Pomo
242, 3, ProbSel
242, 11, Blake
242, 3, JamiesMod
242, 3, JamiesOriginal
243, 1, Rand
243, 1, Aval
243, 1, Pomo
243, 1, ProbSel
243, 1, Blake
243, 1, JamiesMod
243, 1, JamiesOriginal
244, 7, Rand
244, 7, Aval
244, 5, Pomo
244, 3, ProbSel
244, 19, Blake
244, 3, JamiesMod
244, 3, JamiesOriginal
246, 11, Rand
246, 1, Aval
246, 1, Pomo
246, 1, ProbSel
246, 37, Blake
246, 1, JamiesMod
246, 1, JamiesOriginal
249, 4, Rand
249, 1, Aval
249, 1, Pomo
249, 1, ProbSel
249, 33, Blake
249, 1, JamiesMod
249, 1, JamiesOriginal
250, 23, Rand
250, 9, Aval
250, 3, Pomo
250, 2, ProbSel
250, 16, Blake
250, 2, JamiesMod
250, 2, JamiesOriginal
251, 8, Rand
251, 2, Aval
251, 2, Pomo
251, 15, ProbSel
251, 16, Blake
251, 2, JamiesMod
251, 2, JamiesOriginal
252, 10, Rand
252, 3, Aval
252, 3, Pomo
252, 3, ProbSel
252, 3, Blake
252, 3, JamiesMod
252, 3, JamiesOriginal
253, 3, Rand
253, 3, Aval
253, 3, Pomo
253, 3, ProbSel
253, 3, Blake
253, 3, JamiesMod
253, 3, JamiesOriginal
254, 13, Rand
254, 1, Aval
254, 1, Pomo
254, 1, ProbSel
254, 48, Blake
254, 1, JamiesMod
254, 1, JamiesOriginal
255, 2, Rand
255, 6, Aval
255, 2, Pomo
255, 2, ProbSel
255, 2, Blake
255, 2, JamiesMod
255, 2, JamiesOriginal
256, 81, Rand
256, 7, Aval
256, 3, Pomo
256, 3, ProbSel
256, 16, Blake
256, 3, JamiesMod
256, 3, JamiesOriginal
257, 14, Rand
257, 4, Aval
257, 9, Pomo
257, 13, ProbSel
257, 25, Blake
257, 6, JamiesMod
257, 6, JamiesOriginal
259, 2, Rand
259, 2, Aval
259, 14, Pomo
259, 6, ProbSel
259, 8, Blake
259, 6, JamiesMod
259, 6, JamiesOriginal
260, 2, Rand
260, 4, Aval
260, 3, Pomo
260, 2, ProbSel
260, 14, Blake
260, 2, JamiesMod
260, 2, JamiesOriginal
262, 30, Rand
262, 3, Aval
262, 7, Pomo
262, 9, ProbSel
262, 18, Blake
262, 3, JamiesMod
262, 3, JamiesOriginal
263, 12, Rand
263, 11, Aval
263, 3, Pomo
263, 3, ProbSel
263, 15, Blake
263, 3, JamiesMod
263, 3, JamiesOriginal
264, 8, Rand
264, 4, Aval
264, 4, Pomo
264, 4, ProbSel
264, 4, Blake
264, 4, JamiesMod
264, 4, JamiesOriginal
265, 3, Rand
265, 2, Aval
265, 2, Pomo
265, 4, ProbSel
265, 13, Blake
265, 2, JamiesMod
265, 2, JamiesOriginal
266, 33, Rand
266, 5, Aval
266, 3, Pomo
266, 5, ProbSel
266, 10, Blake
266, 3, JamiesMod
266, 3, JamiesOriginal
267, 3, Rand
267, 2, Aval
267, 2, Pomo
267, 2, ProbSel
267, 34, Blake
267, 2, JamiesMod
267, 2, JamiesOriginal
269, 19, Rand
269, 2, Aval
269, 2, Pomo
269, 13, ProbSel
269, 12, Blake
269, 2, JamiesMod
269, 2, JamiesOriginal
271, 45, Rand
271, 2, Aval
271, 2, Pomo
271, 2, ProbSel
271, 27, Blake
271, 2, JamiesMod
271, 2, JamiesOriginal
272, 2, Rand
272, 1, Aval
272, 1, Pomo
272, 1, ProbSel
272, 1, Blake
272, 1, JamiesMod
272, 1, JamiesOriginal
273, 20, Rand
273, 3, Aval
273, 3, Pomo
273, 3, ProbSel
273, 12, Blake
273, 3, JamiesMod
273, 3, JamiesOriginal
274, 12, Rand
274, 7, Aval
274, 3, Pomo
274, 3, ProbSel
274, 20, Blake
274, 3, JamiesMod
274, 3, JamiesOriginal
275, 13, Rand
275, 4, Aval
275, 2, Pomo
275, 5, ProbSel
275, 6, Blake
275, 2, JamiesMod
275, 2, JamiesOriginal
276, 72, Rand
276, 1, Aval
276, 1, Pomo
276, 1, ProbSel
276, 1, Blake
276, 1, JamiesMod
276, 1, JamiesOriginal
277, 14, Rand
277, 2, Aval
277, 2, Pomo
277, 2, ProbSel
277, 7, Blake
277, 2, JamiesMod
277, 2, JamiesOriginal
278, 10, Rand
278, 3, Aval
278, 3, Pomo
278, 3, ProbSel
278, 4, Blake
278, 4, JamiesMod
278, 4, JamiesOriginal
279, 24, Rand
279, 3, Aval
279, 7, Pomo
279, 3, ProbSel
279, 7, Blake
279, 3, JamiesMod
279, 3, JamiesOriginal
281, 7, Rand
281, 23, Aval
281, 5, Pomo
281, 5, ProbSel
281, 16, Blake
281, 15, JamiesMod
281, 15, JamiesOriginal
282, 3, Rand
282, 2, Aval
282, 2, Pomo
282, 2, ProbSel
282, 7, Blake
282, 2, JamiesMod
282, 2, JamiesOriginal
283, 11, Rand
283, 1, Aval
283, 1, Pomo
283, 1, ProbSel
283, 1, Blake
283, 1, JamiesMod
283, 1, JamiesOriginal
284, 26, Rand
284, 8, Aval
284, 2, Pomo
284, 11, ProbSel
284, 6, Blake
284, 2, JamiesMod
284, 2, JamiesOriginal
285, 9, Rand
285, 5, Aval
285, 5, Pomo
285, 4, ProbSel
285, 24, Blake
285, 4, JamiesMod
285, 4, JamiesOriginal
286, 21, Rand
286, 1, Aval
286, 1, Pomo
286, 1, ProbSel
286, 1, Blake
286, 1, JamiesMod
286, 1, JamiesOriginal
287, 36, Rand
287, 4, Aval
287, 2, Pomo
287, 2, ProbSel
287, 4, Blake
287, 2, JamiesMod
287, 2, JamiesOriginal
288, 5, Rand
288, 7, Aval
288, 5, Pomo
288, 8, ProbSel
288, 28, Blake
288, 8, JamiesMod
288, 4, JamiesOriginal
290, 26, Rand
290, 2, Aval
290, 3, Pomo
290, 7, ProbSel
290, 47, Blake
290, 2, JamiesMod
290, 2, JamiesOriginal
291, 18, Rand
291, 1, Aval
291, 1, Pomo
291, 1, ProbSel
291, 15, Blake
291, 1, JamiesMod
291, 1, JamiesOriginal
292, 8, Rand
292, 4, Aval
292, 3, Pomo
292, 3, ProbSel
292, 11, Blake
292, 3, JamiesMod
292, 3, JamiesOriginal
293, 24, Rand
293, 4, Aval
293, 7, Pomo
293, 8, ProbSel
293, 9, Blake
293, 8, JamiesMod
293, 4, JamiesOriginal
294, 4, Rand
294, 4, Aval
294, 2, Pomo
294, 2, ProbSel
294, 29, Blake
294, 3, JamiesMod
294, 3, JamiesOriginal
295, 8, Rand
295, 1, Aval
295, 1, Pomo
295, 1, ProbSel
295, 5, Blake
295, 1, JamiesMod
295, 1, JamiesOriginal
296, 21, Rand
296, 1, Aval
296, 1, Pomo
296, 1, ProbSel
296, 22, Blake
296, 1, JamiesMod
296, 1, JamiesOriginal
297, 2, Rand
297, 2, Aval
297, 7, Pomo
297, 2, ProbSel
297, 2, Blake
297, 2, JamiesMod
297, 2, JamiesOriginal
298, 25, Rand
298, 2, Aval
298, 2, Pomo
298, 2, ProbSel
298, 30, Blake
298, 2, JamiesMod
298, 2, JamiesOriginal
299, 3, Rand
299, 1, Aval
299, 1, Pomo
299, 1, ProbSel
299, 3, Blake
299, 1, JamiesMod
299, 1, JamiesOriginal
300, 5, Rand
300, 1, Aval
300, 1, Pomo
300, 1, ProbSel
300, 11, Blake
300, 1, JamiesMod
300, 1, JamiesOriginal
301, 13, Rand
301, 5, Aval
301, 4, Pomo
301, 7, ProbSel
301, 22, Blake
301, 4, JamiesMod
301, 4, JamiesOriginal
302, 3, Rand
302, 1, Aval
302, 1, Pomo
302, 1, ProbSel
302, 3, Blake
302, 1, JamiesMod
302, 1, JamiesOriginal
303, 11, Rand
303, 10, Aval
303, 3, Pomo
303, 8, ProbSel
303, 14, Blake
303, 8, JamiesMod
303, 8, JamiesOriginal
304, 1, Rand
304, 1, Aval
304, 1, Pomo
304, 1, ProbSel
304, 8, Blake
304, 1, JamiesMod
304, 1, JamiesOriginal
305, 7, Rand
305, 8, Aval
305, 7, Pomo
305, 5, ProbSel
305, 13, Blake
305, 3, JamiesMod
305, 3, JamiesOriginal
307, 2, Rand
307, 3, Aval
307, 3, Pomo
307, 2, ProbSel
307, 29, Blake
307, 2, JamiesMod
307, 2, JamiesOriginal
308, 76, Rand
308, 15, Aval
308, 5, Pomo
308, 15, ProbSel
308, 15, Blake
308, 6, JamiesMod
308, 6, JamiesOriginal
309, 39, Rand
309, 12, Aval
309, 2, Pomo
309, 8, ProbSel
309, 8, Blake
309, 2, JamiesMod
309, 2, JamiesOriginal
310, 11, Rand
310, 12, Aval
310, 4, Pomo
310, 3, ProbSel
310, 32, Blake
310, 3, JamiesMod
310, 3, JamiesOriginal
311, 31, Rand
311, 5, Aval
311, 9, Pomo
311, 5, ProbSel
311, 8, Blake
311, 5, JamiesMod
311, 3, JamiesOriginal
312, 7, Rand
312, 1, Aval
312, 1, Pomo
312, 1, ProbSel
312, 1, Blake
312, 1, JamiesMod
312, 1, JamiesOriginal
313, 10, Rand
313, 2, Aval
313, 4, Pomo
313, 2, ProbSel
313, 69, Blake
313, 2, JamiesMod
313, 2, JamiesOriginal
314, 1, Rand
314, 1, Aval
314, 1, Pomo
314, 1, ProbSel
314, 1, Blake
314, 1, JamiesMod
314, 1, JamiesOriginal
315, 14, Rand
315, 8, Aval
315, 3, Pomo
315, 2, ProbSel
315, 5, Blake
315, 2, JamiesMod
315, 2, JamiesOriginal
317, 27, Rand
317, 3, Aval
317, 3, Pomo
317, 5, ProbSel
317, 12, Blake
317, 7, JamiesMod
317, 7, JamiesOriginal
318, 11, Rand
318, 14, Aval
318, 10, Pomo
318, 8, ProbSel
318, 46, Blake
318, 8, JamiesMod
318, 8, JamiesOriginal
320, 23, Rand
320, 8, Aval
320, 2, Pomo
320, 2, ProbSel
320, 12, Blake
320, 2, JamiesMod
320, 2, JamiesOriginal
322, 63, Rand
322, 3, Aval
322, 3, Pomo
322, 6, ProbSel
322, 12, Blake
322, 6, JamiesMod
322, 6, JamiesOriginal
323, 52, Rand
323, 3, Aval
323, 3, Pomo
323, 11, ProbSel
323, 11, Blake
323, 7, JamiesMod
323, 7, JamiesOriginal
324, 14, Rand
324, 3, Aval
324, 3, Pomo
324, 3, ProbSel
324, 8, Blake
324, 3, JamiesMod
324, 3, JamiesOriginal
325, 9, Rand
325, 4, Aval
325, 2, Pomo
325, 2, ProbSel
325, 22, Blake
325, 2, JamiesMod
325, 2, JamiesOriginal
326, 44, Rand
326, 3, Aval
326, 2, Pomo
326, 2, ProbSel
326, 4, Blake
326, 2, JamiesMod
326, 2, JamiesOriginal
327, 40, Rand
327, 2, Aval
327, 2, Pomo
327, 2, ProbSel
327, 2, Blake
327, 2, JamiesMod
327, 2, JamiesOriginal
328, 11, Rand
328, 1, Aval
328, 1, Pomo
328, 1, ProbSel
328, 31, Blake
328, 1, JamiesMod
328, 1, JamiesOriginal
330, 13, Rand
330, 1, Aval
330, 1, Pomo
330, 1, ProbSel
330, 29, Blake
330, 1, JamiesMod
330, 1, JamiesOriginal
331, 5, Rand
331, 9, Aval
331, 2, Pomo
331, 2, ProbSel
331, 12, Blake
331, 2, JamiesMod
331, 2, JamiesOriginal
333, 3, Rand
333, 2, Aval
333, 2, Pomo
333, 2, ProbSel
333, 6, Blake
333, 2, JamiesMod
333, 2, JamiesOriginal
334, 1, Rand
334, 1, Aval
334, 1, Pomo
334, 1, ProbSel
334, 3, Blake
334, 1, JamiesMod
334, 1, JamiesOriginal
335, 7, Rand
335, 2, Aval
335, 2, Pomo
335, 2, ProbSel
335, 26, Blake
335, 2, JamiesMod
335, 2, JamiesOriginal
336, 8, Rand
336, 9, Aval
336, 9, Pomo
336, 8, ProbSel
336, 39, Blake
336, 7, JamiesMod
336, 7, JamiesOriginal
337, 7, Rand
337, 2, Aval
337, 2, Pomo
337, 7, ProbSel
337, 11, Blake
337, 7, JamiesMod
337, 7, JamiesOriginal
338, 19, Rand
338, 16, Aval
338, 5, Pomo
338, 7, ProbSel
338, 23, Blake
338, 7, JamiesMod
338, 7, JamiesOriginal
339, 9, Rand
339, 11, Aval
339, 5, Pomo
339, 4, ProbSel
339, 4, Blake
339, 4, JamiesMod
339, 4, JamiesOriginal
340, 10, Rand
340, 2, Aval
340, 2, Pomo
340, 12, ProbSel
340, 14, Blake
340, 2, JamiesMod
340, 2, JamiesOriginal
341, 9, Rand
341, 6, Aval
341, 5, Pomo
341, 5, ProbSel
341, 10, Blake
341, 6, JamiesMod
341, 6, JamiesOriginal
342, 25, Rand
342, 2, Aval
342, 2, Pomo
342, 5, ProbSel
342, 15, Blake
342, 2, JamiesMod
342, 2, JamiesOriginal
343, 9, Rand
343, 15, Aval
343, 6, Pomo
343, 6, ProbSel
343, 6, Blake
343, 5, JamiesMod
343, 5, JamiesOriginal
344, 30, Rand
344, 3, Aval
344, 2, Pomo
344, 3, ProbSel
344, 19, Blake
344, 2, JamiesMod
344, 2, JamiesOriginal
346, 6, Rand
346, 9, Aval
346, 6, Pomo
346, 12, ProbSel
346, 215, Blake
346, 6, JamiesMod
346, 6, JamiesOriginal
347, 3, Rand
347, 6, Aval
347, 2, Pomo
347, 2, ProbSel
347, 6, Blake
347, 2, JamiesMod
347, 2, JamiesOriginal
348, 1, Rand
348, 1, Aval
348, 1, Pomo
348, 1, ProbSel
348, 27, Blake
348, 1, JamiesMod
348, 1, JamiesOriginal
349, 43, Rand
349, 2, Aval
349, 6, Pomo
349, 9, ProbSel
349, 2, Blake
349, 2, JamiesMod
349, 2, JamiesOriginal
350, 22, Rand
350, 3, Aval
350, 3, Pomo
350, 4, ProbSel
350, 6, Blake
350, 4, JamiesMod
350, 4, JamiesOriginal
351, 32, Rand
351, 4, Aval
351, 3, Pomo
351, 4, ProbSel
351, 18, Blake
351, 4, JamiesMod
351, 4, JamiesOriginal
352, 5, Rand
352, 1, Aval
352, 1, Pomo
352, 1, ProbSel
352, 6, Blake
352, 1, JamiesMod
352, 1, JamiesOriginal
355, 7, Rand
355, 4, Aval
355, 2, Pomo
355, 2, ProbSel
355, 9, Blake
355, 2, JamiesMod
355, 2, JamiesOriginal
356, 44, Rand
356, 2, Aval
356, 2, Pomo
356, 6, ProbSel
356, 15, Blake
356, 6, JamiesMod
356, 6, JamiesOriginal
357, 1, Rand
357, 1, Aval
357, 1, Pomo
357, 1, ProbSel
357, 1, Blake
357, 1, JamiesMod
357, 1, JamiesOriginal
358, 8, Rand
358, 7, Aval
358, 6, Pomo
358, 6, ProbSel
358, 3, Blake
358, 4, JamiesMod
358, 4, JamiesOriginal
359, 26, Rand
359, 2, Aval
359, 7, Pomo
359, 2, ProbSel
359, 11, Blake
359, 2, JamiesMod
359, 2, JamiesOriginal
360, 39, Rand
360, 7, Aval
360, 6, Pomo
360, 2, ProbSel
360, 34, Blake
360, 2, JamiesMod
360, 2, JamiesOriginal
361, 1, Rand
361, 1, Aval
361, 1, Pomo
361, 1, ProbSel
361, 10, Blake
361, 1, JamiesMod
361, 1, JamiesOriginal
362, 15, Rand
362, 16, Aval
362, 6, Pomo
362, 6, ProbSel
362, 11, Blake
362, 4, JamiesMod
362, 4, JamiesOriginal
363, 29, Rand
363, 2, Aval
363, 2, Pomo
363, 2, ProbSel
363, 16, Blake
363, 2, JamiesMod
363, 2, JamiesOriginal
364, 8, Rand
364, 8, Aval
364, 2, Pomo
364, 3, ProbSel
364, 19, Blake
364, 2, JamiesMod
364, 2, JamiesOriginal
365, 4, Rand
365, 2, Aval
365, 3, Pomo
365, 2, ProbSel
365, 2, Blake
365, 3, JamiesMod
365, 3, JamiesOriginal
366, 15, Rand
366, 2, Aval
366, 2, Pomo
366, 2, ProbSel
366, 7, Blake
366, 2, JamiesMod
366, 2, JamiesOriginal
367, 1, Rand
367, 1, Aval
367, 1, Pomo
367, 1, ProbSel
367, 44, Blake
367, 1, JamiesMod
367, 1, JamiesOriginal
368, 9, Rand
368, 6, Aval
368, 5, Pomo
368, 3, ProbSel
368, 26, Blake
368, 3, JamiesMod
368, 3, JamiesOriginal
369, 1, Rand
369, 1, Aval
369, 1, Pomo
369, 1, ProbSel
369, 12, Blake
369, 1, JamiesMod
369, 1, JamiesOriginal
370, 37, Rand
370, 2, Aval
370, 2, Pomo
370, 2, ProbSel
370, 69, Blake
370, 2, JamiesMod
370, 2, JamiesOriginal
371, 19, Rand
371, 8, Aval
371, 5, Pomo
371, 3, ProbSel
371, 17, Blake
371, 3, JamiesMod
371, 3, JamiesOriginal
372, 3, Rand
372, 3, Aval
372, 4, Pomo
372, 3, ProbSel
372, 38, Blake
372, 3, JamiesMod
372, 3, JamiesOriginal
373, 20, Rand
373, 12, Aval
373, 4, Pomo
373, 6, ProbSel
373, 51, Blake
373, 5, JamiesMod
373, 5, JamiesOriginal
374, 28, Rand
374, 1, Aval
374, 1, Pomo
374, 1, ProbSel
374, 3, Blake
374, 1, JamiesMod
374, 1, JamiesOriginal
375, 2, Rand
375, 9, Aval
375, 3, Pomo
375, 2, ProbSel
375, 3, Blake
375, 3, JamiesMod
375, 3, JamiesOriginal
376, 39, Rand
376, 10, Aval
376, 9, Pomo
376, 9, ProbSel
376, 25, Blake
376, 5, JamiesMod
376, 10, JamiesOriginal
377, 3, Rand
377, 6, Aval
377, 8, Pomo
377, 3, ProbSel
377, 3, Blake
377, 3, JamiesMod
377, 3, JamiesOriginal
378, 17, Rand
378, 6, Aval
378, 5, Pomo
378, 4, ProbSel
378, 11, Blake
378, 4, JamiesMod
378, 4, JamiesOriginal
379, 18, Rand
379, 2, Aval
379, 2, Pomo
379, 2, ProbSel
379, 29, Blake
379, 2, JamiesMod
379, 2, JamiesOriginal
380, 42, Rand
380, 4, Aval
380, 8, Pomo
380, 13, ProbSel
380, 2, Blake
380, 2, JamiesMod
380, 2, JamiesOriginal
381, 1, Rand
381, 1, Aval
381, 1, Pomo
381, 1, ProbSel
381, 34, Blake
381, 1, JamiesMod
381, 1, JamiesOriginal
382, 9, Rand
382, 8, Aval
382, 5, Pomo
382, 22, ProbSel
382, 15, Blake
382, 5, JamiesMod
382, 5, JamiesOriginal
383, 33, Rand
383, 20, Aval
383, 5, Pomo
383, 2, ProbSel
383, 26, Blake
383, 2, JamiesMod
383, 2, JamiesOriginal
384, 19, Rand
384, 2, Aval
384, 2, Pomo
384, 11, ProbSel
384, 48, Blake
384, 2, JamiesMod
384, 2, JamiesOriginal
385, 20, Rand
385, 6, Aval
385, 3, Pomo
385, 4, ProbSel
385, 12, Blake
385, 3, JamiesMod
385, 3, JamiesOriginal
386, 18, Rand
386, 10, Aval
386, 3, Pomo
386, 3, ProbSel
386, 11, Blake
386, 3, JamiesMod
386, 3, JamiesOriginal
387, 4, Rand
387, 3, Aval
387, 5, Pomo
387, 5, ProbSel
387, 15, Blake
387, 3, JamiesMod
387, 3, JamiesOriginal
388, 17, Rand
388, 15, Aval
388, 4, Pomo
388, 19, ProbSel
388, 10, Blake
388, 6, JamiesMod
388, 6, JamiesOriginal
389, 7, Rand
389, 4, Aval
389, 6, Pomo
389, 4, ProbSel
389, 24, Blake
389, 4, JamiesMod
389, 4, JamiesOriginal
390, 3, Rand
390, 1, Aval
390, 1, Pomo
390, 1, ProbSel
390, 10, Blake
390, 1, JamiesMod
390, 1, JamiesOriginal
391, 5, Rand
391, 1, Aval
391, 1, Pomo
391, 1, ProbSel
391, 33, Blake
391, 1, JamiesMod
391, 1, JamiesOriginal
392, 4, Rand
392, 2, Aval
392, 2, Pomo
392, 2, ProbSel
392, 9, Blake
392, 2, JamiesMod
392, 2, JamiesOriginal
393, 1, Rand
393, 1, Aval
393, 1, Pomo
393, 1, ProbSel
393, 1, Blake
393, 1, JamiesMod
393, 1, JamiesOriginal
394, 21, Rand
394, 4, Aval
394, 11, Pomo
394, 4, ProbSel
394, 13, Blake
394, 4, JamiesMod
394, 4, JamiesOriginal
396, 24, Rand
396, 9, Aval
396, 5, Pomo
396, 8, ProbSel
396, 11, Blake
396, 2, JamiesMod
396, 2, JamiesOriginal
397, 7, Rand
397, 6, Aval
397, 2, Pomo
397, 3, ProbSel
397, 10, Blake
397, 6, JamiesMod
397, 6, JamiesOriginal
398, 15, Rand
398, 15, Aval
398, 3, Pomo
398, 8, ProbSel
398, 13, Blake
398, 3, JamiesMod
398, 3, JamiesOriginal
399, 14, Rand
399, 8, Aval
399, 3, Pomo
399, 5, ProbSel
399, 10, Blake
399, 5, JamiesMod
399, 5, JamiesOriginal
400, 2, Rand
400, 1, Aval
400, 1, Pomo
400, 1, ProbSel
400, 14, Blake
400, 1, JamiesMod
400, 1, JamiesOriginal
402, 3, Rand
402, 2, Aval
402, 2, Pomo
402, 3, ProbSel
402, 43, Blake
402, 3, JamiesMod
402, 3, JamiesOriginal
403, 12, Rand
403, 2, Aval
403, 2, Pomo
403, 2, ProbSel
403, 4, Blake
403, 2, JamiesMod
403, 2, JamiesOriginal
404, 6, Rand
404, 1, Aval
404, 1, Pomo
404, 1, ProbSel
404, 2, Blake
404, 1, JamiesMod
404, 1, JamiesOriginal
405, 44, Rand
405, 4, Aval
405, 4, Pomo
405, 7, ProbSel
405, 9, Blake
405, 4, JamiesMod
405, 4, JamiesOriginal
406, 6, Rand
406, 1, Aval
406, 1, Pomo
406, 1, ProbSel
406, 3, Blake
406, 1, JamiesMod
406, 1, JamiesOriginal
407, 16, Rand
407, 3, Aval
407, 3, Pomo
407, 4, ProbSel
407, 14, Blake
407, 3, JamiesMod
407, 3, JamiesOriginal
408, 1, Rand
408, 1, Aval
408, 1, Pomo
408, 1, ProbSel
408, 1, Blake
408, 1, JamiesMod
408, 1, JamiesOriginal
409, 17, Rand
409, 3, Aval
409, 2, Pomo
409, 2, ProbSel
409, 42, Blake
409, 3, JamiesMod
409, 3, JamiesOriginal
410, 63, Rand
410, 2, Aval
410, 3, Pomo
410, 3, ProbSel
410, 24, Blake
410, 3, JamiesMod
410, 3, JamiesOriginal
411, 12, Rand
411, 6, Aval
411, 7, Pomo
411, 4, ProbSel
411, 16, Blake
411, 6, JamiesMod
411, 6, JamiesOriginal
412, 3, Rand
412, 3, Aval
412, 3, Pomo
412, 3, ProbSel
412, 9, Blake
412, 3, JamiesMod
412, 3, JamiesOriginal
413, 19, Rand
413, 6, Aval
413, 4, Pomo
413, 2, ProbSel
413, 12, Blake
413, 2, JamiesMod
413, 2, JamiesOriginal
414, 5, Rand
414, 2, Aval
414, 2, Pomo
414, 2, ProbSel
414, 8, Blake
414, 2, JamiesMod
414, 2, JamiesOriginal
415, 11, Rand
415, 2, Aval
415, 2, Pomo
415, 2, ProbSel
