Trial, Rolls, Algorithm_Type
339, 3, Pomo
339, 3, ProbSel
339, 3, JamiesMod
339, 3, JamiesOriginal
340, 1, Pomo
340, 1, ProbSel
340, 1, JamiesMod
340, 1, JamiesOriginal
342, 6, Pomo
342, 9, ProbSel
342, 9, JamiesMod
342, 9, JamiesOriginal
343, 2, Pomo
343, 5, ProbSel
343, 2, JamiesMod
343, 2, JamiesOriginal
344, 1, Pomo
344, 1, ProbSel
344, 1, JamiesMod
344, 1, JamiesOriginal
345, 6, Pomo
345, 8, ProbSel
345, 3, JamiesMod
345, 3, JamiesOriginal
346, 3, Pomo
346, 8, ProbSel
346, 3, JamiesMod
346, 3, JamiesOriginal
348, 7, Pomo
348, 2, ProbSel
348, 2, JamiesMod
348, 2, JamiesOriginal
349, 1, Pomo
349, 1, ProbSel
349, 1, JamiesMod
349, 1, JamiesOriginal
350, 4, Pomo
350, 4, ProbSel
350, 2, JamiesMod
350, 4, JamiesOriginal
351, 4, Pomo
351, 8, ProbSel
351, 3, JamiesMod
351, 3, JamiesOriginal
352, 2, Pomo
352, 2, ProbSel
352, 2, JamiesMod
352, 2, JamiesOriginal
353, 3, Pomo
353, 3, ProbSel
353, 3, JamiesMod
353, 3, JamiesOriginal
354, 4, Pomo
354, 4, ProbSel
354, 4, JamiesMod
354, 4, JamiesOriginal
355, 11, Pomo
355, 3, ProbSel
355, 6, JamiesMod
355, 6, JamiesOriginal
356, 1, Pomo
356, 1, ProbSel
356, 1, JamiesMod
356, 1, JamiesOriginal
357, 1, Pomo
357, 1, ProbSel
357, 1, JamiesMod
357, 1, JamiesOriginal
358, 2, Pomo
358, 4, ProbSel
358, 4, JamiesMod
358, 4, JamiesOriginal
360, 3, Pomo
360, 2, ProbSel
360, 2, JamiesMod
360, 2, JamiesOriginal
361, 3, Pomo
361, 3, ProbSel
361, 5, JamiesMod
361, 5, JamiesOriginal
362, 2, Pomo
362, 2, ProbSel
362, 2, JamiesMod
362, 2, JamiesOriginal
363, 2, Pomo
363, 4, ProbSel
363, 4, JamiesMod
363, 4, JamiesOriginal
366, 1, Pomo
366, 1, ProbSel
366, 1, JamiesMod
366, 1, JamiesOriginal
367, 2, Pomo
367, 2, ProbSel
367, 2, JamiesMod
367, 2, JamiesOriginal
368, 1, Pomo
368, 1, ProbSel
368, 1, JamiesMod
368, 1, JamiesOriginal
369, 2, Pomo
369, 2, ProbSel
369, 2, JamiesMod
369, 2, JamiesOriginal
371, 9, Pomo
371, 3, ProbSel
371, 5, JamiesMod
371, 6, JamiesOriginal
372, 1, Pomo
372, 1, ProbSel
372, 1, JamiesMod
372, 1, JamiesOriginal
373, 11, Pomo
373, 3, ProbSel
373, 3, JamiesMod
373, 3, JamiesOriginal
374, 2, Pomo
374, 2, ProbSel
374, 2, JamiesMod
374, 2, JamiesOriginal
375, 9, Pomo
375, 3, ProbSel
375, 3, JamiesMod
375, 3, JamiesOriginal
376, 4, Pomo
376, 9, ProbSel
376, 7, JamiesMod
376, 7, JamiesOriginal
377, 4, Pomo
377, 15, ProbSel
377, 7, JamiesMod
377, 7, JamiesOriginal
378, 1, Pomo
378, 1, ProbSel
378, 1, JamiesMod
378, 1, JamiesOriginal
379, 1, Pomo
379, 1, ProbSel
379, 1, JamiesMod
379, 1, JamiesOriginal
380, 2, Pomo
380, 6, ProbSel
380, 6, JamiesMod
380, 6, JamiesOriginal
381, 5, Pomo
381, 4, ProbSel
381, 4, JamiesMod
381, 4, JamiesOriginal
382, 1, Pomo
382, 1, ProbSel
382, 1, JamiesMod
382, 1, JamiesOriginal
383, 1, Pomo
383, 1, ProbSel
383, 1, JamiesMod
383, 1, JamiesOriginal
384, 3, Pomo
384, 2, ProbSel
384, 2, JamiesMod
384, 2, JamiesOriginal
385, 1, Pomo
385, 1, ProbSel
385, 1, JamiesMod
385, 1, JamiesOriginal
386, 2, Pomo
386, 2, ProbSel
386, 2, JamiesMod
386, 2, JamiesOriginal
387, 6, Pomo
387, 6, ProbSel
387, 2, JamiesMod
387, 2, JamiesOriginal
388, 1, Pomo
388, 1, ProbSel
388, 1, JamiesMod
388, 1, JamiesOriginal
389, 3, Pomo
389, 5, ProbSel
389, 4, JamiesMod
389, 4, JamiesOriginal
390, 4, Pomo
390, 3, ProbSel
390, 3, JamiesMod
390, 3, JamiesOriginal
391, 3, Pomo
391, 7, ProbSel
391, 5, JamiesMod
391, 5, JamiesOriginal
392, 4, Pomo
392, 8, ProbSel
392, 3, JamiesMod
392, 3, JamiesOriginal
393, 3, Pomo
393, 6, ProbSel
393, 6, JamiesMod
393, 6, JamiesOriginal
394, 10, Pomo
394, 5, ProbSel
394, 5, JamiesMod
394, 5, JamiesOriginal
395, 1, Pomo
395, 1, ProbSel
395, 1, JamiesMod
395, 1, JamiesOriginal
396, 8, Pomo
396, 9, ProbSel
396, 9, JamiesMod
396, 5, JamiesOriginal
397, 3, Pomo
397, 4, ProbSel
397, 5, JamiesMod
397, 5, JamiesOriginal
398, 7, Pomo
398, 7, ProbSel
398, 7, JamiesMod
398, 7, JamiesOriginal
399, 2, Pomo
399, 3, ProbSel
399, 3, JamiesMod
399, 3, JamiesOriginal
400, 1, Pomo
400, 1, ProbSel
400, 1, JamiesMod
400, 1, JamiesOriginal
401, 4, Pomo
401, 4, ProbSel
401, 3, JamiesMod
401, 6, JamiesOriginal
402, 3, Pomo
402, 2, ProbSel
402, 4, JamiesMod
402, 4, JamiesOriginal
403, 1, Pomo
403, 1, ProbSel
403, 1, JamiesMod
403, 1, JamiesOriginal
404, 1, Pomo
404, 1, ProbSel
404, 1, JamiesMod
404, 1, JamiesOriginal
405, 6, Pomo
405, 4, ProbSel
405, 7, JamiesMod
405, 7, JamiesOriginal
406, 3, Pomo
406, 3, ProbSel
406, 2, JamiesMod
406, 2, JamiesOriginal
407, 4, Pomo
407, 4, ProbSel
407, 4, JamiesMod
407, 4, JamiesOriginal
408, 7, Pomo
408, 9, ProbSel
408, 4, JamiesMod
408, 4, JamiesOriginal
409, 1, Pomo
409, 1, ProbSel
409, 1, JamiesMod
409, 1, JamiesOriginal
410, 3, Pomo
410, 2, ProbSel
410, 2, JamiesMod
410, 2, JamiesOriginal
411, 4, Pomo
411, 4, ProbSel
411, 4, JamiesMod
411, 4, JamiesOriginal
412, 2, Pomo
412, 2, ProbSel
412, 4, JamiesMod
412, 4, JamiesOriginal
413, 12, Pomo
413, 4, ProbSel
413, 4, JamiesMod
413, 4, JamiesOriginal
414, 3, Pomo
414, 3, ProbSel
414, 3, JamiesMod
414, 3, JamiesOriginal
415, 2, Pomo
415, 2, ProbSel
415, 2, JamiesMod
415, 2, JamiesOriginal
416, 2, Pomo
416, 2, ProbSel
416, 2, JamiesMod
416, 2, JamiesOriginal
418, 2, Pomo
418, 2, ProbSel
418, 2, JamiesMod
418, 2, JamiesOriginal
420, 5, Pomo
420, 6, ProbSel
420, 11, JamiesMod
420, 11, JamiesOriginal
421, 3, Pomo
421, 4, ProbSel
421, 3, JamiesMod
421, 3, JamiesOriginal
422, 1, Pomo
422, 1, ProbSel
422, 1, JamiesMod
422, 1, JamiesOriginal
423, 8, Pomo
423, 9, ProbSel
423, 7, JamiesMod
423, 7, JamiesOriginal
425, 1, Pomo
425, 1, ProbSel
425, 1, JamiesMod
425, 1, JamiesOriginal
426, 2, Pomo
426, 4, ProbSel
426, 3, JamiesMod
426, 3, JamiesOriginal
427, 1, Pomo
427, 1, ProbSel
427, 1, JamiesMod
427, 1, JamiesOriginal
428, 3, Pomo
428, 9, ProbSel
428, 9, JamiesMod
428, 9, JamiesOriginal
429, 3, Pomo
429, 3, ProbSel
429, 3, JamiesMod
429, 3, JamiesOriginal
430, 5, Pomo
430, 6, ProbSel
430, 5, JamiesMod
430, 5, JamiesOriginal
432, 7, Pomo
432, 11, ProbSel
432, 4, JamiesMod
432, 4, JamiesOriginal
434, 1, Pomo
434, 1, ProbSel
434, 1, JamiesMod
434, 1, JamiesOriginal
435, 1, Pomo
435, 1, ProbSel
435, 1, JamiesMod
435, 1, JamiesOriginal
436, 16, Pomo
436, 2, ProbSel
436, 2, JamiesMod
436, 2, JamiesOriginal
437, 3, Pomo
437, 13, ProbSel
437, 3, JamiesMod
437, 3, JamiesOriginal
438, 3, Pomo
438, 3, ProbSel
438, 3, JamiesMod
438, 3, JamiesOriginal
439, 1, Pomo
439, 1, ProbSel
439, 1, JamiesMod
439, 1, JamiesOriginal
440, 2, Pomo
440, 2, ProbSel
440, 2, JamiesMod
440, 2, JamiesOriginal
441, 2, Pomo
441, 2, ProbSel
441, 2, JamiesMod
441, 2, JamiesOriginal
442, 4, Pomo
442, 4, ProbSel
442, 3, JamiesMod
442, 3, JamiesOriginal
443, 3, Pomo
443, 3, ProbSel
443, 3, JamiesMod
443, 3, JamiesOriginal
444, 3, Pomo
444, 3, ProbSel
444, 3, JamiesMod
444, 3, JamiesOriginal
445, 7, Pomo
445, 3, ProbSel
445, 4, JamiesMod
445, 4, JamiesOriginal
446, 5, Pomo
446, 4, ProbSel
446, 2, JamiesMod
446, 2, JamiesOriginal
447, 5, Pomo
447, 5, ProbSel
447, 3, JamiesMod
447, 3, JamiesOriginal
448, 1, Pomo
448, 1, ProbSel
448, 1, JamiesMod
448, 1, JamiesOriginal
449, 4, Pomo
449, 2, ProbSel
449, 2, JamiesMod
449, 2, JamiesOriginal
450, 3, Pomo
450, 4, ProbSel
450, 3, JamiesMod
450, 3, JamiesOriginal
451, 2, Pomo
451, 6, ProbSel
451, 2, JamiesMod
451, 2, JamiesOriginal
452, 2, Pomo
452, 2, ProbSel
452, 5, JamiesMod
452, 5, JamiesOriginal
453, 9, Pomo
453, 7, ProbSel
453, 7, JamiesMod
453, 7, JamiesOriginal
454, 2, Pomo
454, 4, ProbSel
454, 2, JamiesMod
454, 2, JamiesOriginal
455, 7, Pomo
455, 7, ProbSel
455, 5, JamiesMod
455, 5, JamiesOriginal
456, 1, Pomo
456, 1, ProbSel
456, 1, JamiesMod
456, 1, JamiesOriginal
458, 2, Pomo
458, 2, ProbSel
458, 3, JamiesMod
458, 3, JamiesOriginal
459, 1, Pomo
459, 1, ProbSel
459, 1, JamiesMod
459, 1, JamiesOriginal
460, 16, Pomo
460, 2, ProbSel
460, 9, JamiesMod
460, 9, JamiesOriginal
461, 1, Pomo
461, 1, ProbSel
461, 1, JamiesMod
461, 1, JamiesOriginal
462, 1, Pomo
462, 1, ProbSel
462, 1, JamiesMod
462, 1, JamiesOriginal
463, 3, Pomo
463, 3, ProbSel
463, 3, JamiesMod
463, 3, JamiesOriginal
464, 2, Pomo
464, 2, ProbSel
464, 2, JamiesMod
464, 2, JamiesOriginal
465, 2, Pomo
465, 2, ProbSel
465, 2, JamiesMod
465, 2, JamiesOriginal
466, 2, Pomo
466, 2, ProbSel
466, 2, JamiesMod
466, 2, JamiesOriginal
467, 3, Pomo
467, 3, ProbSel
467, 3, JamiesMod
467, 3, JamiesOriginal
468, 2, Pomo
468, 4, ProbSel
468, 2, JamiesMod
468, 2, JamiesOriginal
469, 1, Pomo
469, 1, ProbSel
469, 1, JamiesMod
469, 1, JamiesOriginal
470, 4, Pomo
470, 3, ProbSel
470, 3, JamiesMod
470, 3, JamiesOriginal
471, 4, Pomo
471, 4, ProbSel
471, 4, JamiesMod
471, 4, JamiesOriginal
472, 3, Pomo
472, 3, ProbSel
472, 3, JamiesMod
472, 3, JamiesOriginal
473, 5, Pomo
473, 2, ProbSel
473, 2, JamiesMod
473, 2, JamiesOriginal
474, 3, Pomo
474, 3, ProbSel
474, 3, JamiesMod
474, 3, JamiesOriginal
475, 4, Pomo
475, 2, ProbSel
475, 2, JamiesMod
475, 2, JamiesOriginal
476, 3, Pomo
476, 3, ProbSel
476, 4, JamiesMod
476, 4, JamiesOriginal
477, 4, Pomo
477, 2, ProbSel
477, 2, JamiesMod
477, 2, JamiesOriginal
478, 12, Pomo
478, 10, ProbSel
478, 4, JamiesMod
478, 4, JamiesOriginal
480, 2, Pomo
480, 5, ProbSel
480, 5, JamiesMod
480, 5, JamiesOriginal
482, 2, Pomo
482, 2, ProbSel
482, 2, JamiesMod
482, 2, JamiesOriginal
483, 1, Pomo
483, 1, ProbSel
483, 1, JamiesMod
483, 1, JamiesOriginal
484, 6, Pomo
484, 9, ProbSel
484, 3, JamiesMod
484, 3, JamiesOriginal
485, 8, Pomo
485, 3, ProbSel
485, 3, JamiesMod
485, 3, JamiesOriginal
486, 2, Pomo
486, 2, ProbSel
486, 2, JamiesMod
486, 2, JamiesOriginal
487, 3, Pomo
487, 3, ProbSel
487, 3, JamiesMod
487, 3, JamiesOriginal
488, 3, Pomo
488, 3, ProbSel
488, 3, JamiesMod
488, 3, JamiesOriginal
489, 3, Pomo
489, 3, ProbSel
489, 5, JamiesMod
489, 3, JamiesOriginal
490, 3, Pomo
490, 6, ProbSel
490, 7, JamiesMod
490, 7, JamiesOriginal
492, 4, Pomo
492, 4, ProbSel
492, 9, JamiesMod
492, 9, JamiesOriginal
493, 4, Pomo
493, 3, ProbSel
493, 3, JamiesMod
493, 3, JamiesOriginal
494, 1, Pomo
494, 1, ProbSel
494, 1, JamiesMod
494, 1, JamiesOriginal
495, 3, Pomo
495, 3, ProbSel
495, 3, JamiesMod
495, 3, JamiesOriginal
497, 3, Pomo
497, 4, ProbSel
497, 3, JamiesMod
497, 3, JamiesOriginal
498, 1, Pomo
498, 1, ProbSel
498, 1, JamiesMod
498, 1, JamiesOriginal
499, 4, Pomo
499, 2, ProbSel
499, 2, JamiesMod
499, 2, JamiesOriginal
500, 1, Pomo
500, 1, ProbSel
500, 1, JamiesMod
500, 1, JamiesOriginal
501, 3, Pomo
501, 4, ProbSel
501, 4, JamiesMod
501, 4, JamiesOriginal
502, 6, Pomo
502, 2, ProbSel
502, 3, JamiesMod
502, 3, JamiesOriginal
503, 3, Pomo
503, 3, ProbSel
503, 3, JamiesMod
503, 3, JamiesOriginal
504, 6, Pomo
504, 9, ProbSel
504, 5, JamiesMod
504, 5, JamiesOriginal
505, 6, Pomo
505, 9, ProbSel
505, 6, JamiesMod
505, 7, JamiesOriginal
506, 2, Pomo
506, 5, ProbSel
506, 2, JamiesMod
506, 2, JamiesOriginal
507, 2, Pomo
507, 2, ProbSel
507, 8, JamiesMod
507, 8, JamiesOriginal
508, 1, Pomo
508, 1, ProbSel
508, 1, JamiesMod
508, 1, JamiesOriginal
509, 1, Pomo
509, 1, ProbSel
509, 1, JamiesMod
509, 1, JamiesOriginal
510, 3, Pomo
510, 2, ProbSel
510, 2, JamiesMod
510, 2, JamiesOriginal
511, 8, Pomo
511, 7, ProbSel
511, 7, JamiesMod
511, 7, JamiesOriginal
512, 4, Pomo
512, 2, ProbSel
512, 2, JamiesMod
512, 2, JamiesOriginal
513, 3, Pomo
513, 3, ProbSel
513, 3, JamiesMod
513, 3, JamiesOriginal
514, 3, Pomo
514, 8, ProbSel
514, 8, JamiesMod
514, 8, JamiesOriginal
515, 3, Pomo
515, 3, ProbSel
515, 3, JamiesMod
515, 3, JamiesOriginal
516, 5, Pomo
516, 3, ProbSel
516, 3, JamiesMod
516, 3, JamiesOriginal
517, 4, Pomo
517, 2, ProbSel
517, 2, JamiesMod
517, 2, JamiesOriginal
519, 1, Pomo
519, 1, ProbSel
519, 1, JamiesMod
519, 1, JamiesOriginal
520, 3, Pomo
520, 4, ProbSel
520, 3, JamiesMod
520, 3, JamiesOriginal
521, 3, Pomo
521, 2, ProbSel
521, 3, JamiesMod
521, 3, JamiesOriginal
522, 2, Pomo
522, 2, ProbSel
522, 2, JamiesMod
522, 2, JamiesOriginal
523, 7, Pomo
523, 8, ProbSel
523, 6, JamiesMod
523, 6, JamiesOriginal
524, 1, Pomo
524, 1, ProbSel
524, 1, JamiesMod
524, 1, JamiesOriginal
525, 15, Pomo
525, 4, ProbSel
525, 4, JamiesMod
525, 4, JamiesOriginal
526, 1, Pomo
526, 1, ProbSel
526, 1, JamiesMod
526, 1, JamiesOriginal
527, 2, Pomo
527, 2, ProbSel
527, 2, JamiesMod
527, 2, JamiesOriginal
528, 5, Pomo
528, 2, ProbSel
528, 2, JamiesMod
528, 2, JamiesOriginal
529, 1, Pomo
529, 1, ProbSel
529, 1, JamiesMod
529, 1, JamiesOriginal
530, 1, Pomo
530, 1, ProbSel
530, 1, JamiesMod
530, 1, JamiesOriginal
531, 5, Pomo
531, 4, ProbSel
531, 4, JamiesMod
531, 4, JamiesOriginal
532, 2, Pomo
532, 2, ProbSel
532, 2, JamiesMod
532, 2, JamiesOriginal
533, 2, Pomo
533, 12, ProbSel
533, 2, JamiesMod
533, 2, JamiesOriginal
534, 6, Pomo
534, 4, ProbSel
534, 3, JamiesMod
534, 3, JamiesOriginal
535, 8, Pomo
535, 8, ProbSel
535, 4, JamiesMod
535, 4, JamiesOriginal
536, 11, Pomo
536, 13, ProbSel
536, 8, JamiesMod
536, 8, JamiesOriginal
537, 2, Pomo
537, 2, ProbSel
537, 2, JamiesMod
537, 2, JamiesOriginal
538, 4, Pomo
538, 15, ProbSel
538, 10, JamiesMod
538, 10, JamiesOriginal
539, 9, Pomo
539, 3, ProbSel
539, 3, JamiesMod
539, 3, JamiesOriginal
541, 2, Pomo
541, 5, ProbSel
541, 2, JamiesMod
541, 2, JamiesOriginal
542, 4, Pomo
542, 2, ProbSel
542, 3, JamiesMod
542, 3, JamiesOriginal
543, 1, Pomo
543, 1, ProbSel
543, 1, JamiesMod
543, 1, JamiesOriginal
544, 1, Pomo
544, 1, ProbSel
544, 1, JamiesMod
544, 1, JamiesOriginal
545, 6, Pomo
545, 5, ProbSel
545, 5, JamiesMod
545, 5, JamiesOriginal
546, 1, Pomo
546, 1, ProbSel
546, 1, JamiesMod
546, 1, JamiesOriginal
547, 5, Pomo
547, 3, ProbSel
547, 3, JamiesMod
547, 3, JamiesOriginal
548, 3, Pomo
548, 3, ProbSel
548, 3, JamiesMod
548, 3, JamiesOriginal
549, 7, Pomo
549, 3, ProbSel
549, 3, JamiesMod
549, 3, JamiesOriginal
550, 6, Pomo
550, 6, ProbSel
550, 3, JamiesMod
550, 3, JamiesOriginal
551, 4, Pomo
551, 8, ProbSel
551, 4, JamiesMod
551, 4, JamiesOriginal
552, 2, Pomo
552, 4, ProbSel
552, 2, JamiesMod
552, 2, JamiesOriginal
553, 1, Pomo
553, 1, ProbSel
553, 1, JamiesMod
553, 1, JamiesOriginal
554, 14, Pomo
554, 7, ProbSel
554, 2, JamiesMod
554, 2, JamiesOriginal
555, 1, Pomo
555, 1, ProbSel
555, 1, JamiesMod
555, 1, JamiesOriginal
556, 1, Pomo
556, 1, ProbSel
556, 1, JamiesMod
556, 1, JamiesOriginal
557, 1, Pomo
557, 1, ProbSel
557, 1, JamiesMod
557, 1, JamiesOriginal
558, 5, Pomo
558, 5, ProbSel
558, 5, JamiesMod
558, 5, JamiesOriginal
559, 8, Pomo
559, 4, ProbSel
559, 4, JamiesMod
559, 4, JamiesOriginal
560, 6, Pomo
560, 3, ProbSel
560, 4, JamiesMod
560, 3, JamiesOriginal
561, 2, Pomo
561, 5, ProbSel
561, 2, JamiesMod
561, 2, JamiesOriginal
562, 2, Pomo
562, 2, ProbSel
562, 2, JamiesMod
562, 2, JamiesOriginal
563, 3, Pomo
563, 3, ProbSel
563, 3, JamiesMod
563, 3, JamiesOriginal
564, 3, Pomo
564, 6, ProbSel
564, 6, JamiesMod
564, 6, JamiesOriginal
565, 4, Pomo
565, 2, ProbSel
565, 2, JamiesMod
565, 2, JamiesOriginal
566, 8, Pomo
566, 2, ProbSel
566, 2, JamiesMod
566, 2, JamiesOriginal
568, 3, Pomo
568, 5, ProbSel
568, 4, JamiesMod
568, 4, JamiesOriginal
569, 1, Pomo
569, 1, ProbSel
569, 1, JamiesMod
569, 1, JamiesOriginal
570, 5, Pomo
570, 7, ProbSel
570, 3, JamiesMod
570, 3, JamiesOriginal
571, 2, Pomo
571, 2, ProbSel
571, 5, JamiesMod
571, 5, JamiesOriginal
572, 1, Pomo
572, 1, ProbSel
572, 1, JamiesMod
572, 1, JamiesOriginal
573, 6, Pomo
573, 3, ProbSel
573, 3, JamiesMod
573, 3, JamiesOriginal
574, 2, Pomo
574, 7, ProbSel
574, 2, JamiesMod
574, 2, JamiesOriginal
575, 7, Pomo
575, 7, ProbSel
575, 7, JamiesMod
575, 7, JamiesOriginal
576, 5, Pomo
576, 9, ProbSel
576, 3, JamiesMod
576, 3, JamiesOriginal
577, 5, Pomo
577, 3, ProbSel
577, 3, JamiesMod
577, 3, JamiesOriginal
578, 3, Pomo
578, 3, ProbSel
578, 4, JamiesMod
578, 4, JamiesOriginal
579, 2, Pomo
579, 8, ProbSel
579, 2, JamiesMod
579, 2, JamiesOriginal
580, 16, Pomo
580, 7, ProbSel
580, 7, JamiesMod
580, 7, JamiesOriginal
581, 1, Pomo
581, 1, ProbSel
581, 1, JamiesMod
581, 1, JamiesOriginal
582, 2, Pomo
582, 2, ProbSel
582, 2, JamiesMod
582, 2, JamiesOriginal
585, 1, Pomo
585, 1, ProbSel
585, 1, JamiesMod
585, 1, JamiesOriginal
586, 3, Pomo
586, 7, ProbSel
586, 3, JamiesMod
586, 3, JamiesOriginal
587, 2, Pomo
587, 3, ProbSel
587, 3, JamiesMod
587, 3, JamiesOriginal
588, 7, Pomo
588, 4, ProbSel
588, 5, JamiesMod
588, 5, JamiesOriginal
589, 14, Pomo
589, 3, ProbSel
589, 4, JamiesMod
589, 4, JamiesOriginal
590, 1, Pomo
590, 1, ProbSel
590, 1, JamiesMod
590, 1, JamiesOriginal
591, 3, Pomo
591, 3, ProbSel
591, 3, JamiesMod
591, 3, JamiesOriginal
593, 4, Pomo
593, 4, ProbSel
593, 4, JamiesMod
593, 4, JamiesOriginal
594, 1, Pomo
594, 1, ProbSel
594, 1, JamiesMod
594, 1, JamiesOriginal
595, 5, Pomo
595, 5, ProbSel
595, 4, JamiesMod
595, 4, JamiesOriginal
596, 1, Pomo
596, 1, ProbSel
596, 1, JamiesMod
596, 1, JamiesOriginal
597, 3, Pomo
597, 2, ProbSel
597, 3, JamiesMod
597, 3, JamiesOriginal
598, 2, Pomo
598, 2, ProbSel
598, 4, JamiesMod
598, 4, JamiesOriginal
600, 11, Pomo
600, 4, ProbSel
600, 4, JamiesMod
600, 4, JamiesOriginal
601, 3, Pomo
601, 3, ProbSel
601, 3, JamiesMod
601, 3, JamiesOriginal
602, 13, Pomo
602, 13, ProbSel
602, 4, JamiesMod
602, 4, JamiesOriginal
603, 1, Pomo
603, 1, ProbSel
603, 1, JamiesMod
603, 1, JamiesOriginal
604, 3, Pomo
604, 4, ProbSel
604, 4, JamiesMod
604, 4, JamiesOriginal
605, 2, Pomo
605, 2, ProbSel
605, 2, JamiesMod
605, 2, JamiesOriginal
606, 1, Pomo
606, 1, ProbSel
606, 1, JamiesMod
606, 1, JamiesOriginal
607, 3, Pomo
607, 6, ProbSel
607, 2, JamiesMod
607, 2, JamiesOriginal
608, 2, Pomo
608, 4, ProbSel
608, 3, JamiesMod
608, 2, JamiesOriginal
609, 3, Pomo
609, 7, ProbSel
609, 3, JamiesMod
609, 3, JamiesOriginal
610, 4, Pomo
610, 4, ProbSel
610, 13, JamiesMod
610, 13, JamiesOriginal
611, 4, Pomo
611, 4, ProbSel
611, 4, JamiesMod
611, 4, JamiesOriginal
612, 4, Pomo
612, 2, ProbSel
612, 2, JamiesMod
612, 2, JamiesOriginal
613, 9, Pomo
613, 9, ProbSel
613, 3, JamiesMod
613, 3, JamiesOriginal
614, 1, Pomo
614, 1, ProbSel
614, 1, JamiesMod
614, 1, JamiesOriginal
615, 3, Pomo
615, 3, ProbSel
615, 3, JamiesMod
615, 3, JamiesOriginal
616, 2, Pomo
616, 5, ProbSel
616, 3, JamiesMod
616, 3, JamiesOriginal
617, 3, Pomo
617, 3, ProbSel
617, 3, JamiesMod
617, 3, JamiesOriginal
618, 2, Pomo
618, 6, ProbSel
618, 2, JamiesMod
618, 2, JamiesOriginal
619, 2, Pomo
619, 3, ProbSel
619, 2, JamiesMod
619, 2, JamiesOriginal
621, 2, Pomo
621, 9, ProbSel
621, 2, JamiesMod
621, 2, JamiesOriginal
622, 3, Pomo
622, 3, ProbSel
622, 3, JamiesMod
622, 3, JamiesOriginal
623, 3, Pomo
623, 3, ProbSel
623, 3, JamiesMod
623, 3, JamiesOriginal
624, 6, Pomo
624, 6, ProbSel
624, 7, JamiesMod
624, 5, JamiesOriginal
625, 2, Pomo
625, 3, ProbSel
625, 2, JamiesMod
625, 2, JamiesOriginal
626, 8, Pomo
626, 3, ProbSel
626, 3, JamiesMod
626, 3, JamiesOriginal
627, 1, Pomo
627, 1, ProbSel
627, 1, JamiesMod
627, 1, JamiesOriginal
628, 1, Pomo
628, 1, ProbSel
628, 1, JamiesMod
628, 1, JamiesOriginal
629, 1, Pomo
629, 1, ProbSel
629, 1, JamiesMod
629, 1, JamiesOriginal
630, 2, Pomo
630, 2, ProbSel
630, 2, JamiesMod
630, 2, JamiesOriginal
631, 2, Pomo
631, 2, ProbSel
631, 2, JamiesMod
631, 2, JamiesOriginal
632, 2, Pomo
632, 2, ProbSel
632, 3, JamiesMod
632, 3, JamiesOriginal
633, 2, Pomo
633, 4, ProbSel
633, 4, JamiesMod
633, 4, JamiesOriginal
634, 3, Pomo
634, 2, ProbSel
634, 2, JamiesMod
634, 2, JamiesOriginal
635, 4, Pomo
635, 4, ProbSel
635, 4, JamiesMod
635, 4, JamiesOriginal
636, 3, Pomo
636, 3, ProbSel
636, 5, JamiesMod
636, 3, JamiesOriginal
637, 3, Pomo
637, 2, ProbSel
637, 2, JamiesMod
637, 2, JamiesOriginal
638, 7, Pomo
638, 2, ProbSel
638, 2, JamiesMod
638, 2, JamiesOriginal
639, 2, Pomo
639, 5, ProbSel
639, 5, JamiesMod
639, 5, JamiesOriginal
640, 2, Pomo
640, 4, ProbSel
640, 2, JamiesMod
640, 2, JamiesOriginal
643, 1, Pomo
643, 1, ProbSel
643, 1, JamiesMod
643, 1, JamiesOriginal
644, 6, Pomo
644, 5, ProbSel
644, 5, JamiesMod
644, 5, JamiesOriginal
645, 8, Pomo
645, 2, ProbSel
645, 2, JamiesMod
645, 2, JamiesOriginal
646, 1, Pomo
646, 1, ProbSel
646, 1, JamiesMod
646, 1, JamiesOriginal
647, 2, Pomo
647, 6, ProbSel
647, 6, JamiesMod
647, 6, JamiesOriginal
648, 2, Pomo
648, 2, ProbSel
648, 2, JamiesMod
648, 2, JamiesOriginal
649, 1, Pomo
649, 1, ProbSel
649, 1, JamiesMod
649, 1, JamiesOriginal
650, 6, Pomo
650, 2, ProbSel
650, 2, JamiesMod
650, 2, JamiesOriginal
651, 1, Pomo
651, 1, ProbSel
651, 1, JamiesMod
651, 1, JamiesOriginal
652, 2, Pomo
652, 2, ProbSel
652, 2, JamiesMod
652, 2, JamiesOriginal
653, 1, Pomo
653, 1, ProbSel
653, 1, JamiesMod
653, 1, JamiesOriginal
654, 1, Pomo
654, 1, ProbSel
654, 1, JamiesMod
654, 1, JamiesOriginal
655, 1, Pomo
655, 1, ProbSel
655, 1, JamiesMod
655, 1, JamiesOriginal
656, 4, Pomo
656, 4, ProbSel
656, 4, JamiesMod
656, 4, JamiesOriginal
657, 3, Pomo
657, 7, ProbSel
657, 5, JamiesMod
657, 5, JamiesOriginal
658, 1, Pomo
658, 1, ProbSel
658, 1, JamiesMod
658, 1, JamiesOriginal
659, 4, Pomo
659, 4, ProbSel
659, 4, JamiesMod
659, 4, JamiesOriginal
660, 3, Pomo
660, 2, ProbSel
660, 2, JamiesMod
660, 2, JamiesOriginal
661, 1, Pomo
661, 1, ProbSel
661, 1, JamiesMod
661, 1, JamiesOriginal
662, 1, Pomo
662, 1, ProbSel
