Trial, Rolls, Algorithm_Type
211, 2, JamiesMod
211, 2, JamiesOriginal
212, 19, Rand
212, 1, Aval
212, 1, Pomo
212, 1, ProbSel
212, 21, Blake
212, 1, JamiesMod
212, 1, JamiesOriginal
213, 11, Rand
213, 1, Aval
213, 1, Pomo
213, 1, ProbSel
213, 4, Blake
213, 1, JamiesMod
213, 1, JamiesOriginal
214, 1, Rand
214, 1, Aval
214, 1, Pomo
214, 1, ProbSel
214, 1, Blake
214, 1, JamiesMod
214, 1, JamiesOriginal
215, 7, Rand
215, 20, Aval
215, 4, Pomo
215, 7, ProbSel
215, 15, Blake
215, 3, JamiesMod
215, 3, JamiesOriginal
216, 14, Rand
216, 11, Aval
216, 9, Pomo
216, 8, ProbSel
216, 5, Blake
216, 5, JamiesMod
216, 5, JamiesOriginal
217, 8, Rand
217, 1, Aval
217, 1, Pomo
217, 1, ProbSel
217, 1, Blake
217, 1, JamiesMod
217, 1, JamiesOriginal
218, 19, Rand
218, 3, Aval
218, 5, Pomo
218, 3, ProbSel
218, 51, Blake
218, 3, JamiesMod
218, 3, JamiesOriginal
219, 9, Rand
219, 13, Aval
219, 4, Pomo
219, 6, ProbSel
219, 9, Blake
219, 3, JamiesMod
219, 3, JamiesOriginal
220, 12, Rand
220, 2, Aval
220, 2, Pomo
220, 3, ProbSel
220, 2, Blake
220, 3, JamiesMod
220, 3, JamiesOriginal
221, 1, Rand
221, 1, Aval
221, 1, Pomo
221, 1, ProbSel
221, 1, Blake
221, 1, JamiesMod
221, 1, JamiesOriginal
222, 1, Rand
222, 1, Aval
222, 1, Pomo
222, 1, ProbSel
222, 5, Blake
222, 1, JamiesMod
222, 1, JamiesOriginal
223, 14, Rand
223, 1, Aval
223, 1, Pomo
223, 1, ProbSel
223, 6, Blake
223, 1, JamiesMod
223, 1, JamiesOriginal
224, 6, Rand
224, 2, Aval
224, 2, Pomo
224, 2, ProbSel
224, 35, Blake
224, 2, JamiesMod
224, 2, JamiesOriginal
225, 3, Rand
225, 8, Aval
225, 6, Pomo
225, 6, ProbSel
225, 35, Blake
225, 6, JamiesMod
225, 6, JamiesOriginal
226, 7, Rand
226, 3, Aval
226, 4, Pomo
226, 3, ProbSel
226, 3, Blake
226, 4, JamiesMod
226, 3, JamiesOriginal
228, 13, Rand
228, 1, Aval
228, 1, Pomo
228, 1, ProbSel
228, 14, Blake
228, 1, JamiesMod
228, 1, JamiesOriginal
229, 8, Rand
229, 6, Aval
229, 2, Pomo
229, 2, ProbSel
229, 21, Blake
229, 2, JamiesMod
229, 2, JamiesOriginal
230, 4, Rand
230, 3, Aval
230, 3, Pomo
230, 3, ProbSel
230, 5, Blake
230, 5, JamiesMod
230, 5, JamiesOriginal
232, 5, Rand
232, 5, Aval
232, 2, Pomo
232, 4, ProbSel
232, 5, Blake
232, 5, JamiesMod
232, 5, JamiesOriginal
233, 10, Rand
233, 1, Aval
233, 1, Pomo
233, 1, ProbSel
233, 1, Blake
233, 1, JamiesMod
233, 1, JamiesOriginal
234, 23, Rand
234, 7, Aval
234, 3, Pomo
234, 3, ProbSel
234, 14, Blake
234, 3, JamiesMod
234, 3, JamiesOriginal
236, 4, Rand
236, 4, Aval
236, 4, Pomo
236, 4, ProbSel
236, 4, Blake
236, 4, JamiesMod
236, 4, JamiesOriginal
238, 1, Rand
238, 1, Aval
238, 1, Pomo
238, 1, ProbSel
238, 2, Blake
238, 1, JamiesMod
238, 1, JamiesOriginal
239, 13, Rand
239, 9, Aval
239, 2, Pomo
239, 9, ProbSel
239, 71, Blake
239, 2, JamiesMod
239, 2, JamiesOriginal
240, 7, Rand
240, 14, Aval
240, 2, Pomo
240, 4, ProbSel
240, 13, Blake
240, 4, JamiesMod
240, 4, JamiesOriginal
241, 38, Rand
241, 4, Aval
241, 10, Pomo
241, 21, ProbSel
241, 3, Blake
241, 8, JamiesMod
241, 8, JamiesOriginal
242, 22, Rand
242, 9, Aval
242, 9, Pomo
242, 2, ProbSel
242, 15, Blake
242, 2, JamiesMod
242, 2, JamiesOriginal
243, 6, Rand
243, 1, Aval
243, 1, Pomo
243, 1, ProbSel
243, 7, Blake
243, 1, JamiesMod
243, 1, JamiesOriginal
244, 12, Rand
244, 3, Aval
244, 3, Pomo
244, 17, ProbSel
244, 3, Blake
244, 3, JamiesMod
244, 3, JamiesOriginal
245, 5, Rand
245, 16, Aval
245, 5, Pomo
245, 5, ProbSel
245, 59, Blake
245, 5, JamiesMod
245, 5, JamiesOriginal
246, 14, Rand
246, 13, Aval
246, 2, Pomo
246, 3, ProbSel
246, 3, Blake
246, 3, JamiesMod
246, 3, JamiesOriginal
247, 1, Rand
247, 1, Aval
247, 1, Pomo
247, 1, ProbSel
247, 27, Blake
247, 1, JamiesMod
247, 1, JamiesOriginal
248, 38, Rand
248, 3, Aval
248, 5, Pomo
248, 3, ProbSel
248, 18, Blake
248, 5, JamiesMod
248, 5, JamiesOriginal
249, 12, Rand
249, 3, Aval
249, 2, Pomo
249, 2, ProbSel
249, 38, Blake
249, 2, JamiesMod
249, 2, JamiesOriginal
250, 7, Rand
250, 8, Aval
250, 7, Pomo
250, 9, ProbSel
250, 11, Blake
250, 9, JamiesMod
250, 9, JamiesOriginal
252, 18, Rand
252, 11, Aval
252, 7, Pomo
252, 13, ProbSel
252, 20, Blake
252, 6, JamiesMod
252, 6, JamiesOriginal
253, 1, Rand
253, 1, Aval
253, 1, Pomo
253, 1, ProbSel
253, 28, Blake
253, 1, JamiesMod
253, 1, JamiesOriginal
254, 7, Rand
254, 4, Aval
254, 5, Pomo
254, 3, ProbSel
254, 6, Blake
254, 3, JamiesMod
254, 3, JamiesOriginal
255, 5, Rand
255, 2, Aval
255, 2, Pomo
255, 2, ProbSel
255, 13, Blake
255, 2, JamiesMod
255, 2, JamiesOriginal
256, 20, Rand
256, 6, Aval
256, 3, Pomo
256, 3, ProbSel
256, 20, Blake
256, 3, JamiesMod
256, 3, JamiesOriginal
257, 6, Rand
257, 16, Aval
257, 5, Pomo
257, 19, ProbSel
257, 59, Blake
257, 5, JamiesMod
257, 5, JamiesOriginal
258, 47, Rand
258, 1, Aval
258, 1, Pomo
258, 1, ProbSel
258, 13, Blake
258, 1, JamiesMod
258, 1, JamiesOriginal
259, 7, Rand
259, 6, Aval
259, 6, Pomo
259, 4, ProbSel
259, 6, Blake
259, 4, JamiesMod
259, 4, JamiesOriginal
260, 12, Rand
260, 6, Aval
260, 4, Pomo
260, 6, ProbSel
260, 8, Blake
260, 5, JamiesMod
260, 5, JamiesOriginal
261, 1, Rand
261, 1, Aval
261, 1, Pomo
261, 1, ProbSel
261, 8, Blake
261, 1, JamiesMod
261, 1, JamiesOriginal
262, 25, Rand
262, 3, Aval
262, 2, Pomo
262, 2, ProbSel
262, 25, Blake
262, 2, JamiesMod
262, 2, JamiesOriginal
263, 6, Rand
263, 3, Aval
263, 3, Pomo
263, 3, ProbSel
263, 13, Blake
263, 3, JamiesMod
263, 3, JamiesOriginal
264, 3, Rand
264, 3, Aval
264, 5, Pomo
264, 2, ProbSel
264, 2, Blake
264, 5, JamiesMod
264, 5, JamiesOriginal
266, 22, Rand
266, 1, Aval
266, 1, Pomo
266, 1, ProbSel
266, 4, Blake
266, 1, JamiesMod
266, 1, JamiesOriginal
267, 1, Rand
267, 1, Aval
267, 1, Pomo
267, 1, ProbSel
267, 14, Blake
267, 1, JamiesMod
267, 1, JamiesOriginal
268, 16, Rand
268, 8, Aval
268, 2, Pomo
268, 2, ProbSel
268, 12, Blake
268, 2, JamiesMod
268, 2, JamiesOriginal
269, 21, Rand
269, 1, Aval
269, 1, Pomo
269, 1, ProbSel
269, 1, Blake
269, 1, JamiesMod
269, 1, JamiesOriginal
271, 1, Rand
271, 1, Aval
271, 1, Pomo
271, 1, ProbSel
271, 6, Blake
271, 1, JamiesMod
271, 1, JamiesOriginal
272, 1, Rand
272, 1, Aval
272, 1, Pomo
272, 1, ProbSel
272, 49, Blake
272, 1, JamiesMod
272, 1, JamiesOriginal
274, 19, Rand
274, 6, Aval
274, 3, Pomo
274, 3, ProbSel
274, 5, Blake
274, 3, JamiesMod
274, 3, JamiesOriginal
275, 77, Rand
275, 15, Aval
275, 7, Pomo
275, 8, ProbSel
275, 15, Blake
275, 6, JamiesMod
275, 4, JamiesOriginal
276, 15, Rand
276, 6, Aval
276, 8, Pomo
276, 13, ProbSel
276, 45, Blake
276, 4, JamiesMod
276, 4, JamiesOriginal
277, 22, Rand
277, 1, Aval
277, 1, Pomo
277, 1, ProbSel
277, 4, Blake
277, 1, JamiesMod
277, 1, JamiesOriginal
278, 4, Rand
278, 4, Aval
278, 2, Pomo
278, 2, ProbSel
278, 3, Blake
278, 2, JamiesMod
278, 2, JamiesOriginal
279, 42, Rand
279, 1, Aval
279, 1, Pomo
279, 1, ProbSel
279, 13, Blake
279, 1, JamiesMod
279, 1, JamiesOriginal
280, 9, Rand
280, 8, Aval
280, 4, Pomo
280, 9, ProbSel
280, 23, Blake
280, 2, JamiesMod
280, 2, JamiesOriginal
281, 18, Rand
281, 7, Aval
281, 6, Pomo
281, 5, ProbSel
281, 27, Blake
281, 5, JamiesMod
281, 5, JamiesOriginal
282, 27, Rand
282, 5, Aval
282, 5, Pomo
282, 6, ProbSel
282, 9, Blake
282, 6, JamiesMod
282, 6, JamiesOriginal
284, 2, Rand
284, 2, Aval
284, 8, Pomo
284, 2, ProbSel
284, 15, Blake
284, 2, JamiesMod
284, 2, JamiesOriginal
285, 10, Rand
285, 3, Aval
285, 4, Pomo
285, 7, ProbSel
285, 14, Blake
285, 4, JamiesMod
285, 4, JamiesOriginal
286, 7, Rand
286, 3, Aval
286, 3, Pomo
286, 3, ProbSel
286, 5, Blake
286, 5, JamiesMod
286, 5, JamiesOriginal
287, 33, Rand
287, 4, Aval
287, 3, Pomo
287, 3, ProbSel
287, 4, Blake
287, 3, JamiesMod
287, 3, JamiesOriginal
288, 6, Rand
288, 1, Aval
288, 1, Pomo
288, 1, ProbSel
288, 1, Blake
288, 1, JamiesMod
288, 1, JamiesOriginal
291, 13, Rand
291, 11, Aval
291, 11, Pomo
291, 5, ProbSel
291, 6, Blake
291, 7, JamiesMod
291, 4, JamiesOriginal
292, 3, Rand
292, 3, Aval
292, 2, Pomo
292, 3, ProbSel
292, 17, Blake
292, 3, JamiesMod
292, 3, JamiesOriginal
293, 29, Rand
293, 7, Aval
293, 3, Pomo
293, 4, ProbSel
293, 6, Blake
293, 5, JamiesMod
293, 5, JamiesOriginal
294, 15, Rand
294, 12, Aval
294, 5, Pomo
294, 10, ProbSel
294, 40, Blake
294, 9, JamiesMod
294, 9, JamiesOriginal
295, 18, Rand
295, 18, Aval
295, 7, Pomo
295, 9, ProbSel
295, 2, Blake
295, 2, JamiesMod
295, 2, JamiesOriginal
296, 6, Rand
296, 6, Aval
296, 11, Pomo
296, 4, ProbSel
296, 13, Blake
296, 4, JamiesMod
296, 4, JamiesOriginal
297, 19, Rand
297, 8, Aval
297, 3, Pomo
297, 5, ProbSel
297, 15, Blake
297, 3, JamiesMod
297, 3, JamiesOriginal
298, 6, Rand
298, 15, Aval
298, 3, Pomo
298, 4, ProbSel
298, 3, Blake
298, 3, JamiesMod
298, 3, JamiesOriginal
299, 3, Rand
299, 1, Aval
299, 1, Pomo
299, 1, ProbSel
299, 1, Blake
299, 1, JamiesMod
299, 1, JamiesOriginal
300, 21, Rand
300, 3, Aval
300, 3, Pomo
300, 5, ProbSel
300, 13, Blake
300, 5, JamiesMod
300, 5, JamiesOriginal
301, 23, Rand
301, 1, Aval
301, 1, Pomo
301, 1, ProbSel
301, 1, Blake
301, 1, JamiesMod
301, 1, JamiesOriginal
302, 4, Rand
302, 3, Aval
302, 2, Pomo
302, 3, ProbSel
302, 2, Blake
302, 3, JamiesMod
302, 3, JamiesOriginal
303, 11, Rand
303, 4, Aval
303, 2, Pomo
303, 2, ProbSel
303, 4, Blake
303, 2, JamiesMod
303, 2, JamiesOriginal
304, 3, Rand
304, 2, Aval
304, 2, Pomo
304, 2, ProbSel
304, 18, Blake
304, 2, JamiesMod
304, 2, JamiesOriginal
305, 2, Rand
305, 1, Aval
305, 1, Pomo
305, 1, ProbSel
305, 2, Blake
305, 1, JamiesMod
305, 1, JamiesOriginal
306, 7, Rand
306, 6, Aval
306, 2, Pomo
306, 15, ProbSel
306, 19, Blake
306, 2, JamiesMod
306, 2, JamiesOriginal
307, 4, Rand
307, 3, Aval
307, 3, Pomo
307, 3, ProbSel
307, 3, Blake
307, 3, JamiesMod
307, 3, JamiesOriginal
308, 6, Rand
308, 5, Aval
308, 3, Pomo
308, 3, ProbSel
308, 3, Blake
308, 3, JamiesMod
308, 3, JamiesOriginal
309, 15, Rand
309, 1, Aval
309, 1, Pomo
309, 1, ProbSel
309, 1, Blake
309, 1, JamiesMod
309, 1, JamiesOriginal
310, 13, Rand
310, 2, Aval
310, 7, Pomo
310, 2, ProbSel
310, 10, Blake
310, 2, JamiesMod
310, 2, JamiesOriginal
311, 6, Rand
311, 2, Aval
311, 2, Pomo
311, 3, ProbSel
311, 2, Blake
311, 2, JamiesMod
311, 2, JamiesOriginal
312, 4, Rand
312, 3, Aval
312, 3, Pomo
312, 2, ProbSel
312, 3, Blake
312, 2, JamiesMod
312, 2, JamiesOriginal
313, 30, Rand
313, 18, Aval
313, 3, Pomo
313, 6, ProbSel
313, 13, Blake
313, 4, JamiesMod
313, 3, JamiesOriginal
314, 30, Rand
314, 2, Aval
314, 4, Pomo
314, 2, ProbSel
314, 2, Blake
314, 2, JamiesMod
314, 2, JamiesOriginal
315, 13, Rand
315, 3, Aval
315, 2, Pomo
315, 2, ProbSel
315, 13, Blake
315, 2, JamiesMod
315, 2, JamiesOriginal
316, 8, Rand
316, 1, Aval
316, 1, Pomo
316, 1, ProbSel
316, 1, Blake
316, 1, JamiesMod
316, 1, JamiesOriginal
318, 11, Rand
318, 4, Aval
318, 4, Pomo
318, 4, ProbSel
318, 46, Blake
318, 3, JamiesMod
318, 3, JamiesOriginal
319, 45, Rand
319, 7, Aval
319, 5, Pomo
319, 4, ProbSel
319, 20, Blake
319, 4, JamiesMod
319, 4, JamiesOriginal
320, 5, Rand
320, 5, Aval
320, 5, Pomo
320, 5, ProbSel
320, 42, Blake
320, 5, JamiesMod
320, 5, JamiesOriginal
322, 4, Rand
322, 7, Aval
322, 2, Pomo
322, 2, ProbSel
322, 2, Blake
322, 2, JamiesMod
322, 2, JamiesOriginal
323, 14, Rand
323, 2, Aval
323, 2, Pomo
323, 2, ProbSel
323, 32, Blake
323, 2, JamiesMod
323, 2, JamiesOriginal
324, 23, Rand
324, 2, Aval
324, 2, Pomo
324, 2, ProbSel
324, 2, Blake
324, 2, JamiesMod
324, 2, JamiesOriginal
325, 2, Rand
325, 1, Aval
325, 1, Pomo
325, 1, ProbSel
325, 8, Blake
325, 1, JamiesMod
325, 1, JamiesOriginal
326, 21, Rand
326, 2, Aval
326, 2, Pomo
326, 2, ProbSel
326, 6, Blake
326, 2, JamiesMod
326, 2, JamiesOriginal
327, 5, Rand
327, 5, Aval
327, 4, Pomo
327, 4, ProbSel
327, 37, Blake
327, 3, JamiesMod
327, 3, JamiesOriginal
329, 19, Rand
329, 5, Aval
329, 3, Pomo
329, 4, ProbSel
329, 4, Blake
329, 3, JamiesMod
329, 3, JamiesOriginal
330, 48, Rand
330, 6, Aval
330, 6, Pomo
330, 14, ProbSel
330, 32, Blake
330, 6, JamiesMod
330, 6, JamiesOriginal
331, 14, Rand
331, 1, Aval
331, 1, Pomo
331, 1, ProbSel
331, 1, Blake
331, 1, JamiesMod
331, 1, JamiesOriginal
332, 17, Rand
332, 1, Aval
332, 1, Pomo
332, 1, ProbSel
332, 9, Blake
332, 1, JamiesMod
332, 1, JamiesOriginal
334, 23, Rand
334, 2, Aval
334, 2, Pomo
334, 11, ProbSel
334, 21, Blake
334, 2, JamiesMod
334, 2, JamiesOriginal
335, 4, Rand
335, 10, Aval
335, 5, Pomo
335, 4, ProbSel
335, 3, Blake
335, 4, JamiesMod
335, 4, JamiesOriginal
336, 2, Rand
336, 7, Aval
336, 2, Pomo
336, 3, ProbSel
336, 9, Blake
336, 3, JamiesMod
336, 3, JamiesOriginal
337, 40, Rand
337, 2, Aval
337, 2, Pomo
337, 2, ProbSel
337, 31, Blake
337, 2, JamiesMod
337, 2, JamiesOriginal
338, 3, Rand
338, 3, Aval
338, 3, Pomo
338, 3, ProbSel
338, 4, Blake
338, 3, JamiesMod
338, 3, JamiesOriginal
339, 21, Rand
339, 2, Aval
339, 2, Pomo
339, 2, ProbSel
339, 6, Blake
339, 2, JamiesMod
339, 2, JamiesOriginal
340, 3, Rand
340, 4, Aval
340, 3, Pomo
340, 3, ProbSel
340, 4, Blake
340, 3, JamiesMod
340, 3, JamiesOriginal
341, 6, Rand
341, 26, Aval
341, 3, Pomo
341, 4, ProbSel
341, 33, Blake
341, 3, JamiesMod
341, 3, JamiesOriginal
342, 14, Rand
342, 22, Aval
342, 6, Pomo
342, 12, ProbSel
342, 16, Blake
342, 9, JamiesMod
342, 9, JamiesOriginal
343, 4, Rand
343, 6, Aval
343, 2, Pomo
343, 3, ProbSel
343, 29, Blake
343, 3, JamiesMod
343, 3, JamiesOriginal
344, 15, Rand
344, 6, Aval
344, 2, Pomo
344, 3, ProbSel
344, 29, Blake
344, 2, JamiesMod
344, 2, JamiesOriginal
345, 5, Rand
345, 1, Aval
345, 1, Pomo
345, 1, ProbSel
345, 7, Blake
345, 1, JamiesMod
345, 1, JamiesOriginal
346, 24, Rand
346, 5, Aval
346, 5, Pomo
346, 4, ProbSel
346, 23, Blake
346, 4, JamiesMod
346, 5, JamiesOriginal
347, 6, Rand
347, 2, Aval
347, 5, Pomo
347, 2, ProbSel
347, 4, Blake
347, 2, JamiesMod
347, 2, JamiesOriginal
349, 11, Rand
349, 4, Aval
349, 8, Pomo
349, 5, ProbSel
349, 6, Blake
349, 5, JamiesMod
349, 5, JamiesOriginal
350, 10, Rand
350, 4, Aval
350, 2, Pomo
350, 8, ProbSel
350, 30, Blake
350, 2, JamiesMod
350, 2, JamiesOriginal
351, 7, Rand
351, 2, Aval
351, 2, Pomo
351, 2, ProbSel
351, 12, Blake
351, 2, JamiesMod
351, 2, JamiesOriginal
352, 3, Rand
352, 8, Aval
352, 2, Pomo
352, 3, ProbSel
352, 44, Blake
352, 3, JamiesMod
352, 3, JamiesOriginal
353, 4, Rand
353, 2, Aval
353, 2, Pomo
353, 10, ProbSel
353, 29, Blake
353, 10, JamiesMod
353, 10, JamiesOriginal
354, 16, Rand
354, 3, Aval
354, 2, Pomo
354, 3, ProbSel
354, 93, Blake
354, 3, JamiesMod
354, 3, JamiesOriginal
355, 13, Rand
355, 7, Aval
355, 6, Pomo
355, 4, ProbSel
355, 7, Blake
355, 8, JamiesMod
355, 8, JamiesOriginal
356, 13, Rand
356, 6, Aval
356, 4, Pomo
356, 4, ProbSel
356, 28, Blake
356, 7, JamiesMod
356, 7, JamiesOriginal
357, 23, Rand
357, 4, Aval
357, 3, Pomo
357, 3, ProbSel
357, 3, Blake
357, 3, JamiesMod
357, 3, JamiesOriginal
358, 10, Rand
358, 7, Aval
358, 7, Pomo
358, 7, ProbSel
358, 23, Blake
358, 5, JamiesMod
358, 5, JamiesOriginal
359, 28, Rand
359, 10, Aval
359, 5, Pomo
359, 7, ProbSel
359, 12, Blake
359, 7, JamiesMod
359, 7, JamiesOriginal
360, 29, Rand
360, 17, Aval
360, 11, Pomo
360, 7, ProbSel
360, 67, Blake
360, 8, JamiesMod
360, 8, JamiesOriginal
361, 2, Rand
361, 1, Aval
361, 1, Pomo
361, 1, ProbSel
361, 4, Blake
361, 1, JamiesMod
361, 1, JamiesOriginal
362, 27, Rand
362, 5, Aval
362, 4, Pomo
362, 4, ProbSel
362, 15, Blake
362, 4, JamiesMod
362, 4, JamiesOriginal
363, 10, Rand
363, 3, Aval
363, 3, Pomo
363, 3, ProbSel
363, 3, Blake
363, 3, JamiesMod
363, 3, JamiesOriginal
364, 2, Rand
364, 2, Aval
364, 9, Pomo
364, 2, ProbSel
364, 2, Blake
364, 2, JamiesMod
364, 2, JamiesOriginal
365, 4, Rand
365, 2, Aval
365, 2, Pomo
365, 2, ProbSel
365, 5, Blake
365, 2, JamiesMod
365, 2, JamiesOriginal
366, 7, Rand
366, 5, Aval
366, 3, Pomo
366, 6, ProbSel
366, 7, Blake
366, 5, JamiesMod
366, 5, JamiesOriginal
368, 10, Rand
368, 3, Aval
368, 2, Pomo
368, 2, ProbSel
368, 37, Blake
368, 2, JamiesMod
368, 2, JamiesOriginal
369, 10, Rand
369, 4, Aval
369, 7, Pomo
369, 2, ProbSel
369, 17, Blake
369, 2, JamiesMod
369, 2, JamiesOriginal
370, 18, Rand
370, 1, Aval
370, 1, Pomo
370, 1, ProbSel
370, 20, Blake
370, 1, JamiesMod
370, 1, JamiesOriginal
371, 45, Rand
371, 5, Aval
371, 11, Pomo
371, 4, ProbSel
371, 60, Blake
371, 4, JamiesMod
371, 4, JamiesOriginal
372, 3, Rand
372, 3, Aval
372, 14, Pomo
372, 10, ProbSel
372, 18, Blake
372, 3, JamiesMod
372, 3, JamiesOriginal
373, 14, Rand
373, 12, Aval
373, 4, Pomo
373, 12, ProbSel
373, 14, Blake
373, 5, JamiesMod
373, 5, JamiesOriginal
374, 5, Rand
374, 1, Aval
374, 1, Pomo
374, 1, ProbSel
374, 14, Blake
374, 1, JamiesMod
374, 1, JamiesOriginal
375, 20, Rand
375, 7, Aval
375, 11, Pomo
375, 10, ProbSel
375, 19, Blake
375, 6, JamiesMod
375, 6, JamiesOriginal
376, 11, Rand
376, 13, Aval
376, 8, Pomo
376, 7, ProbSel
376, 5, Blake
376, 5, JamiesMod
376, 5, JamiesOriginal
377, 17, Rand
377, 3, Aval
377, 4, Pomo
377, 3, ProbSel
377, 13, Blake
377, 3, JamiesMod
377, 3, JamiesOriginal
379, 29, Rand
379, 7, Aval
379, 5, Pomo
379, 5, ProbSel
379, 6, Blake
379, 5, JamiesMod
379, 5, JamiesOriginal
380, 29, Rand
380, 7, Aval
380, 2, Pomo
380, 5, ProbSel
380, 2, Blake
380, 2, JamiesMod
380, 2, JamiesOriginal
381, 4, Rand
381, 1, Aval
381, 1, Pomo
381, 1, ProbSel
381, 3, Blake
381, 1, JamiesMod
381, 1, JamiesOriginal
382, 15, Rand
382, 5, Aval
382, 7, Pomo
382, 7, ProbSel
382, 16, Blake
382, 5, JamiesMod
382, 5, JamiesOriginal
383, 12, Rand
383, 18, Aval
383, 9, Pomo
383, 4, ProbSel
383, 66, Blake
383, 4, JamiesMod
383, 4, JamiesOriginal
384, 22, Rand
384, 6, Aval
384, 14, Pomo
384, 4, ProbSel
384, 22, Blake
384, 2, JamiesMod
384, 2, JamiesOriginal
385, 30, Rand
385, 3, Aval
385, 2, Pomo
385, 2, ProbSel
385, 12, Blake
385, 2, JamiesMod
385, 2, JamiesOriginal
386, 32, Rand
386, 8, Aval
386, 6, Pomo
386, 10, ProbSel
386, 50, Blake
386, 4, JamiesMod
386, 4, JamiesOriginal
387, 21, Rand
387, 2, Aval
387, 2, Pomo
387, 2, ProbSel
387, 7, Blake
387, 2, JamiesMod
387, 2, JamiesOriginal
388, 10, Rand
388, 15, Aval
388, 2, Pomo
388, 9, ProbSel
388, 8, Blake
388, 2, JamiesMod
388, 2, JamiesOriginal
389, 1, Rand
389, 1, Aval
389, 1, Pomo
389, 1, ProbSel
389, 4, Blake
389, 1, JamiesMod
389, 1, JamiesOriginal
390, 2, Rand
390, 2, Aval
390, 2, Pomo
390, 14, ProbSel
390, 4, Blake
390, 2, JamiesMod
390, 2, JamiesOriginal
391, 5, Rand
391, 5, Aval
391, 4, Pomo
391, 3, ProbSel
391, 3, Blake
391, 3, JamiesMod
391, 3, JamiesOriginal
392, 7, Rand
392, 3, Aval
392, 10, Pomo
392, 11, ProbSel
392, 3, Blake
392, 4, JamiesMod
392, 4, JamiesOriginal
393, 4, Rand
393, 3, Aval
393, 4, Pomo
393, 3, ProbSel
393, 8, Blake
393, 3, JamiesMod
393, 3, JamiesOriginal
394, 11, Rand
394, 1, Aval
394, 1, Pomo
394, 1, ProbSel
394, 2, Blake
394, 1, JamiesMod
394, 1, JamiesOriginal
395, 21, Rand
395, 14, Aval
395, 8, Pomo
395, 10, ProbSel
395, 7, Blake
395, 5, JamiesMod
395, 5, JamiesOriginal
397, 16, Rand
397, 7, Aval
397, 4, Pomo
397, 7, ProbSel
397, 53, Blake
397, 4, JamiesMod
397, 4, JamiesOriginal
400, 10, Rand
400, 3, Aval
400, 3, Pomo
400, 3, ProbSel
400, 21, Blake
400, 3, JamiesMod
400, 3, JamiesOriginal
401, 11, Rand
401, 5, Aval
401, 7, Pomo
401, 7, ProbSel
401, 18, Blake
401, 7, JamiesMod
401, 7, JamiesOriginal
402, 6, Rand
402, 9, Aval
402, 4, Pomo
402, 4, ProbSel
402, 10, Blake
402, 5, JamiesMod
402, 5, JamiesOriginal
403, 3, Rand
403, 1, Aval
403, 1, Pomo
403, 1, ProbSel
403, 9, Blake
403, 1, JamiesMod
403, 1, JamiesOriginal
404, 27, Rand
404, 6, Aval
404, 7, Pomo
404, 4, ProbSel
404, 18, Blake
404, 6, JamiesMod
404, 6, JamiesOriginal
405, 26, Rand
405, 2, Aval
405, 2, Pomo
405, 3, ProbSel
405, 3, Blake
405, 2, JamiesMod
405, 2, JamiesOriginal
406, 47, Rand
406, 5, Aval
406, 5, Pomo
406, 3, ProbSel
406, 65, Blake
406, 3, JamiesMod
406, 3, JamiesOriginal
407, 14, Rand
407, 5, Aval
407, 5, Pomo
407, 4, ProbSel
407, 4, Blake
407, 5, JamiesMod
407, 5, JamiesOriginal
408, 30, Rand
408, 7, Aval
408, 6, Pomo
408, 20, ProbSel
408, 21, Blake
408, 5, JamiesMod
408, 5, JamiesOriginal
409, 8, Rand
409, 11, Aval
409, 9, Pomo
409, 5, ProbSel
409, 7, Blake
409, 5, JamiesMod
409, 5, JamiesOriginal
410, 12, Rand
410, 14, Aval
410, 7, Pomo
410, 6, ProbSel
410, 59, Blake
410, 7, JamiesMod
410, 7, JamiesOriginal
411, 10, Rand
411, 3, Aval
411, 3, Pomo
411, 4, ProbSel
411, 4, Blake
411, 4, JamiesMod
411, 4, JamiesOriginal
412, 45, Rand
412, 3, Aval
412, 2, Pomo
412, 2, ProbSel
412, 2, Blake
412, 2, JamiesMod
412, 2, JamiesOriginal
414, 11, Rand
414, 1, Aval
414, 1, Pomo
414, 1, ProbSel
414, 3, Blake
414, 1, JamiesMod
414, 1, JamiesOriginal
415, 21, Rand
415, 3, Aval
415, 5, Pomo
415, 3, ProbSel
415, 3, Blake
415, 3, JamiesMod
415, 3, JamiesOriginal
416, 2, Rand
416, 5, Aval
416, 5, Pomo
416, 2, ProbSel
416, 5, Blake
416, 2, JamiesMod
416, 2, JamiesOriginal
417, 11, Rand
417, 2, Aval
417, 5, Pomo
417, 2, ProbSel
417, 55, Blake
417, 8, JamiesMod
417, 8, JamiesOriginal
418, 20, Rand
418, 11, Aval
418, 4, Pomo
418, 6, ProbSel
418, 78, Blake
418, 3, JamiesMod
418, 3, JamiesOriginal
419, 3, Rand
419, 1, Aval
419, 1, Pomo
419, 1, ProbSel
419, 15, Blake
419, 1, JamiesMod
419, 1, JamiesOriginal
420, 7, Rand
420, 1, Aval
420, 1, Pomo
420, 1, ProbSel
420, 1, Blake
420, 1, JamiesMod
420, 1, JamiesOriginal
422, 25, Rand
422, 4, Aval
422, 2, Pomo
422, 2, ProbSel
422, 2, Blake
422, 2, JamiesMod
422, 2, JamiesOriginal
423, 35, Rand
423, 2, Aval
423, 2, Pomo
423, 2, ProbSel
