Trial, Rolls, Algorithm_Type
259, 1, BlakeImprovement
260, 2, Pomo
260, 2, ProbSel
260, 2, JamiesMod
260, 2, JamiesOriginal
260, 2, BlakeImprovement
261, 3, Pomo
261, 5, ProbSel
261, 5, JamiesMod
261, 5, JamiesOriginal
261, 3, BlakeImprovement
262, 5, Pomo
262, 2, ProbSel
262, 2, JamiesMod
262, 2, JamiesOriginal
262, 2, BlakeImprovement
263, 3, Pomo
263, 9, ProbSel
263, 2, JamiesMod
263, 2, JamiesOriginal
263, 2, BlakeImprovement
264, 1, Pomo
264, 1, ProbSel
264, 1, JamiesMod
264, 1, JamiesOriginal
264, 1, BlakeImprovement
265, 1, Pomo
265, 1, ProbSel
265, 1, JamiesMod
265, 1, JamiesOriginal
265, 1, BlakeImprovement
266, 2, Pomo
266, 8, ProbSel
266, 2, JamiesMod
266, 2, JamiesOriginal
266, 2, BlakeImprovement
267, 4, Pomo
267, 6, ProbSel
267, 5, JamiesMod
267, 5, JamiesOriginal
267, 11, BlakeImprovement
268, 9, Pomo
268, 10, ProbSel
268, 7, JamiesMod
268, 7, JamiesOriginal
268, 2, BlakeImprovement
270, 5, Pomo
270, 9, ProbSel
270, 5, JamiesMod
270, 5, JamiesOriginal
270, 3, BlakeImprovement
271, 3, Pomo
271, 5, ProbSel
271, 5, JamiesMod
271, 5, JamiesOriginal
271, 3, BlakeImprovement
272, 3, Pomo
272, 3, ProbSel
272, 3, JamiesMod
272, 3, JamiesOriginal
272, 3, BlakeImprovement
273, 1, Pomo
273, 1, ProbSel
273, 1, JamiesMod
273, 1, JamiesOriginal
273, 1, BlakeImprovement
274, 3, Pomo
274, 9, ProbSel
274, 6, JamiesMod
274, 6, JamiesOriginal
274, 3, BlakeImprovement
275, 1, Pomo
275, 1, ProbSel
275, 1, JamiesMod
275, 1, JamiesOriginal
275, 1, BlakeImprovement
276, 6, Pomo
276, 5, ProbSel
276, 6, JamiesMod
276, 6, JamiesOriginal
276, 6, BlakeImprovement
277, 1, Pomo
277, 1, ProbSel
277, 1, JamiesMod
277, 1, JamiesOriginal
277, 1, BlakeImprovement
278, 3, Pomo
278, 3, ProbSel
278, 3, JamiesMod
278, 3, JamiesOriginal
278, 3, BlakeImprovement
279, 2, Pomo
279, 2, ProbSel
279, 2, JamiesMod
279, 2, JamiesOriginal
279, 3, BlakeImprovement
280, 1, Pomo
280, 1, ProbSel
280, 1, JamiesMod
280, 1, JamiesOriginal
280, 1, BlakeImprovement
281, 3, Pomo
281, 3, ProbSel
281, 5, JamiesMod
281, 3, JamiesOriginal
281, 3, BlakeImprovement
282, 7, Pomo
282, 9, ProbSel
282, 4, JamiesMod
282, 4, JamiesOriginal
282, 5, BlakeImprovement
283, 5, Pomo
283, 19, ProbSel
283, 3, JamiesMod
283, 3, JamiesOriginal
283, 3, BlakeImprovement
284, 1, Pomo
284, 1, ProbSel
284, 1, JamiesMod
284, 1, JamiesOriginal
284, 1, BlakeImprovement
285, 5, Pomo
285, 14, ProbSel
285, 6, JamiesMod
285, 4, JamiesOriginal
285, 6, BlakeImprovement
286, 1, Pomo
286, 1, ProbSel
286, 1, JamiesMod
286, 1, JamiesOriginal
286, 1, BlakeImprovement
288, 5, Pomo
288, 4, ProbSel
288, 4, JamiesMod
288, 4, JamiesOriginal
288, 8, BlakeImprovement
289, 3, Pomo
289, 12, ProbSel
289, 3, JamiesMod
289, 3, JamiesOriginal
289, 3, BlakeImprovement
290, 2, Pomo
290, 2, ProbSel
290, 2, JamiesMod
290, 2, JamiesOriginal
290, 2, BlakeImprovement
291, 3, Pomo
291, 7, ProbSel
291, 4, JamiesMod
291, 4, JamiesOriginal
291, 3, BlakeImprovement
292, 1, Pomo
292, 1, ProbSel
292, 1, JamiesMod
292, 1, JamiesOriginal
292, 1, BlakeImprovement
293, 1, Pomo
293, 1, ProbSel
293, 1, JamiesMod
293, 1, JamiesOriginal
293, 1, BlakeImprovement
294, 4, Pomo
294, 3, ProbSel
294, 3, JamiesMod
294, 3, JamiesOriginal
294, 3, BlakeImprovement
295, 3, Pomo
295, 11, ProbSel
295, 3, JamiesMod
295, 11, JamiesOriginal
295, 3, BlakeImprovement
296, 1, Pomo
296, 1, ProbSel
296, 1, JamiesMod
296, 1, JamiesOriginal
296, 1, BlakeImprovement
297, 1, Pomo
297, 1, ProbSel
297, 1, JamiesMod
297, 1, JamiesOriginal
297, 1, BlakeImprovement
298, 2, Pomo
298, 2, ProbSel
298, 2, JamiesMod
298, 2, JamiesOriginal
298, 2, BlakeImprovement
299, 15, Pomo
299, 4, ProbSel
299, 4, JamiesMod
299, 4, JamiesOriginal
299, 10, BlakeImprovement
300, 14, Pomo
300, 6, ProbSel
300, 11, JamiesMod
300, 6, JamiesOriginal
300, 8, BlakeImprovement
301, 4, Pomo
301, 4, ProbSel
301, 6, JamiesMod
301, 6, JamiesOriginal
301, 4, BlakeImprovement
302, 1, Pomo
302, 1, ProbSel
302, 1, JamiesMod
302, 1, JamiesOriginal
302, 1, BlakeImprovement
303, 1, Pomo
303, 1, ProbSel
303, 1, JamiesMod
303, 1, JamiesOriginal
303, 1, BlakeImprovement
304, 3, Pomo
304, 4, ProbSel
304, 3, JamiesMod
304, 16, JamiesOriginal
304, 3, BlakeImprovement
305, 3, Pomo
305, 18, ProbSel
305, 3, JamiesMod
305, 3, JamiesOriginal
305, 3, BlakeImprovement
306, 6, Pomo
306, 7, ProbSel
306, 5, JamiesMod
306, 5, JamiesOriginal
306, 6, BlakeImprovement
307, 1, Pomo
307, 1, ProbSel
307, 1, JamiesMod
307, 1, JamiesOriginal
307, 1, BlakeImprovement
308, 5, Pomo
308, 5, ProbSel
308, 5, JamiesMod
308, 5, JamiesOriginal
308, 7, BlakeImprovement
309, 1, Pomo
309, 1, ProbSel
309, 1, JamiesMod
309, 1, JamiesOriginal
309, 1, BlakeImprovement
310, 2, Pomo
310, 2, ProbSel
310, 2, JamiesMod
310, 2, JamiesOriginal
310, 3, BlakeImprovement
311, 3, Pomo
311, 2, ProbSel
311, 2, JamiesMod
311, 2, JamiesOriginal
311, 8, BlakeImprovement
312, 4, Pomo
312, 21, ProbSel
312, 5, JamiesMod
312, 5, JamiesOriginal
312, 3, BlakeImprovement
313, 2, Pomo
313, 12, ProbSel
313, 2, JamiesMod
313, 2, JamiesOriginal
313, 2, BlakeImprovement
314, 1, Pomo
314, 1, ProbSel
314, 1, JamiesMod
314, 1, JamiesOriginal
314, 1, BlakeImprovement
315, 1, Pomo
315, 1, ProbSel
315, 1, JamiesMod
315, 1, JamiesOriginal
315, 1, BlakeImprovement
316, 2, Pomo
316, 10, ProbSel
316, 8, JamiesMod
316, 8, JamiesOriginal
316, 2, BlakeImprovement
317, 2, Pomo
317, 2, ProbSel
317, 2, JamiesMod
317, 2, JamiesOriginal
317, 2, BlakeImprovement
318, 2, Pomo
318, 4, ProbSel
318, 4, JamiesMod
318, 4, JamiesOriginal
318, 4, BlakeImprovement
319, 5, Pomo
319, 4, ProbSel
319, 7, JamiesMod
319, 7, JamiesOriginal
319, 5, BlakeImprovement
320, 10, Pomo
320, 5, ProbSel
320, 5, JamiesMod
320, 5, JamiesOriginal
320, 6, BlakeImprovement
321, 5, Pomo
321, 8, ProbSel
321, 6, JamiesMod
321, 6, JamiesOriginal
321, 8, BlakeImprovement
322, 1, Pomo
322, 1, ProbSel
322, 1, JamiesMod
322, 1, JamiesOriginal
322, 1, BlakeImprovement
323, 2, Pomo
323, 10, ProbSel
323, 2, JamiesMod
323, 2, JamiesOriginal
323, 2, BlakeImprovement
324, 5, Pomo
324, 8, ProbSel
324, 7, JamiesMod
324, 7, JamiesOriginal
324, 4, BlakeImprovement
325, 4, Pomo
325, 4, ProbSel
325, 4, JamiesMod
325, 4, JamiesOriginal
325, 4, BlakeImprovement
326, 4, Pomo
326, 8, ProbSel
326, 7, JamiesMod
326, 7, JamiesOriginal
326, 10, BlakeImprovement
327, 11, Pomo
327, 6, ProbSel
327, 6, JamiesMod
327, 6, JamiesOriginal
327, 10, BlakeImprovement
328, 3, Pomo
328, 4, ProbSel
328, 3, JamiesMod
328, 3, JamiesOriginal
328, 4, BlakeImprovement
330, 3, Pomo
330, 5, ProbSel
330, 9, JamiesMod
330, 9, JamiesOriginal
330, 5, BlakeImprovement
331, 2, Pomo
331, 2, ProbSel
331, 2, JamiesMod
331, 2, JamiesOriginal
331, 2, BlakeImprovement
332, 4, Pomo
332, 2, ProbSel
332, 2, JamiesMod
332, 2, JamiesOriginal
332, 3, BlakeImprovement
333, 3, Pomo
333, 3, ProbSel
333, 6, JamiesMod
333, 6, JamiesOriginal
333, 3, BlakeImprovement
334, 2, Pomo
334, 6, ProbSel
334, 2, JamiesMod
334, 3, JamiesOriginal
334, 3, BlakeImprovement
336, 7, Pomo
336, 5, ProbSel
336, 9, JamiesMod
336, 9, JamiesOriginal
336, 3, BlakeImprovement
337, 7, Pomo
337, 17, ProbSel
337, 5, JamiesMod
337, 5, JamiesOriginal
337, 18, BlakeImprovement
338, 1, Pomo
338, 1, ProbSel
338, 1, JamiesMod
338, 1, JamiesOriginal
338, 1, BlakeImprovement
339, 1, Pomo
339, 1, ProbSel
339, 1, JamiesMod
339, 1, JamiesOriginal
339, 1, BlakeImprovement
340, 7, Pomo
340, 2, ProbSel
340, 2, JamiesMod
340, 2, JamiesOriginal
340, 2, BlakeImprovement
341, 5, Pomo
341, 5, ProbSel
341, 4, JamiesMod
341, 4, JamiesOriginal
341, 5, BlakeImprovement
342, 3, Pomo
342, 2, ProbSel
342, 2, JamiesMod
342, 2, JamiesOriginal
342, 7, BlakeImprovement
343, 3, Pomo
343, 3, ProbSel
343, 3, JamiesMod
343, 3, JamiesOriginal
343, 3, BlakeImprovement
344, 5, Pomo
344, 6, ProbSel
344, 4, JamiesMod
344, 4, JamiesOriginal
344, 4, BlakeImprovement
345, 7, Pomo
345, 8, ProbSel
345, 6, JamiesMod
345, 6, JamiesOriginal
345, 10, BlakeImprovement
346, 1, Pomo
346, 1, ProbSel
346, 1, JamiesMod
346, 1, JamiesOriginal
346, 1, BlakeImprovement
347, 3, Pomo
347, 3, ProbSel
347, 3, JamiesMod
347, 3, JamiesOriginal
347, 3, BlakeImprovement
348, 4, Pomo
348, 2, ProbSel
348, 2, JamiesMod
348, 2, JamiesOriginal
348, 4, BlakeImprovement
349, 3, Pomo
349, 3, ProbSel
349, 3, JamiesMod
349, 3, JamiesOriginal
349, 4, BlakeImprovement
350, 3, Pomo
350, 3, ProbSel
350, 3, JamiesMod
350, 3, JamiesOriginal
350, 3, BlakeImprovement
351, 3, Pomo
351, 5, ProbSel
351, 5, JamiesMod
351, 5, JamiesOriginal
351, 3, BlakeImprovement
352, 7, Pomo
352, 3, ProbSel
352, 5, JamiesMod
352, 5, JamiesOriginal
352, 5, BlakeImprovement
353, 2, Pomo
353, 2, ProbSel
353, 4, JamiesMod
353, 4, JamiesOriginal
353, 2, BlakeImprovement
354, 5, Pomo
354, 2, ProbSel
354, 2, JamiesMod
354, 2, JamiesOriginal
354, 2, BlakeImprovement
355, 2, Pomo
355, 2, ProbSel
355, 2, JamiesMod
355, 2, JamiesOriginal
355, 3, BlakeImprovement
356, 9, Pomo
356, 7, ProbSel
356, 3, JamiesMod
356, 3, JamiesOriginal
356, 5, BlakeImprovement
357, 3, Pomo
357, 3, ProbSel
357, 3, JamiesMod
357, 3, JamiesOriginal
357, 3, BlakeImprovement
358, 3, Pomo
358, 4, ProbSel
358, 3, JamiesMod
358, 3, JamiesOriginal
358, 4, BlakeImprovement
359, 2, Pomo
359, 6, ProbSel
359, 6, JamiesMod
359, 6, JamiesOriginal
359, 2, BlakeImprovement
360, 1, Pomo
360, 1, ProbSel
360, 1, JamiesMod
360, 1, JamiesOriginal
360, 1, BlakeImprovement
361, 10, Pomo
361, 3, ProbSel
361, 3, JamiesMod
361, 3, JamiesOriginal
361, 3, BlakeImprovement
362, 6, Pomo
362, 9, ProbSel
362, 4, JamiesMod
362, 4, JamiesOriginal
362, 4, BlakeImprovement
363, 2, Pomo
363, 2, ProbSel
363, 2, JamiesMod
363, 2, JamiesOriginal
363, 2, BlakeImprovement
364, 3, Pomo
364, 4, ProbSel
364, 3, JamiesMod
364, 3, JamiesOriginal
364, 3, BlakeImprovement
365, 2, Pomo
365, 5, ProbSel
365, 2, JamiesMod
365, 2, JamiesOriginal
365, 2, BlakeImprovement
366, 6, Pomo
366, 6, ProbSel
366, 4, JamiesMod
366, 4, JamiesOriginal
366, 4, BlakeImprovement
367, 4, Pomo
367, 8, ProbSel
367, 6, JamiesMod
367, 6, JamiesOriginal
367, 9, BlakeImprovement
368, 1, Pomo
368, 1, ProbSel
368, 1, JamiesMod
368, 1, JamiesOriginal
368, 1, BlakeImprovement
369, 5, Pomo
369, 5, ProbSel
369, 4, JamiesMod
369, 4, JamiesOriginal
369, 4, BlakeImprovement
370, 3, Pomo
370, 2, ProbSel
370, 2, JamiesMod
370, 2, JamiesOriginal
370, 3, BlakeImprovement
372, 2, Pomo
372, 7, ProbSel
372, 2, JamiesMod
372, 2, JamiesOriginal
372, 2, BlakeImprovement
373, 1, Pomo
373, 1, ProbSel
373, 1, JamiesMod
373, 1, JamiesOriginal
373, 1, BlakeImprovement
374, 4, Pomo
374, 3, ProbSel
374, 3, JamiesMod
374, 3, JamiesOriginal
374, 3, BlakeImprovement
376, 7, Pomo
376, 6, ProbSel
376, 4, JamiesMod
376, 9, JamiesOriginal
376, 4, BlakeImprovement
377, 9, Pomo
377, 14, ProbSel
377, 4, JamiesMod
377, 4, JamiesOriginal
377, 2, BlakeImprovement
378, 5, Pomo
378, 4, ProbSel
378, 4, JamiesMod
378, 4, JamiesOriginal
378, 4, BlakeImprovement
379, 3, Pomo
379, 3, ProbSel
379, 3, JamiesMod
379, 3, JamiesOriginal
379, 3, BlakeImprovement
381, 1, Pomo
381, 1, ProbSel
381, 1, JamiesMod
381, 1, JamiesOriginal
381, 1, BlakeImprovement
382, 3, Pomo
382, 3, ProbSel
382, 9, JamiesMod
382, 9, JamiesOriginal
382, 5, BlakeImprovement
383, 5, Pomo
383, 5, ProbSel
383, 5, JamiesMod
383, 5, JamiesOriginal
383, 8, BlakeImprovement
384, 4, Pomo
384, 2, ProbSel
384, 4, JamiesMod
384, 4, JamiesOriginal
384, 4, BlakeImprovement
385, 1, Pomo
385, 1, ProbSel
385, 1, JamiesMod
385, 1, JamiesOriginal
385, 1, BlakeImprovement
386, 3, Pomo
386, 3, ProbSel
386, 3, JamiesMod
386, 3, JamiesOriginal
386, 4, BlakeImprovement
387, 7, Pomo
387, 20, ProbSel
387, 3, JamiesMod
387, 3, JamiesOriginal
387, 8, BlakeImprovement
388, 1, Pomo
388, 1, ProbSel
388, 1, JamiesMod
388, 1, JamiesOriginal
388, 1, BlakeImprovement
389, 1, Pomo
389, 1, ProbSel
389, 1, JamiesMod
389, 1, JamiesOriginal
389, 1, BlakeImprovement
390, 8, Pomo
390, 9, ProbSel
390, 9, JamiesMod
390, 9, JamiesOriginal
390, 7, BlakeImprovement
391, 1, Pomo
391, 1, ProbSel
391, 1, JamiesMod
391, 1, JamiesOriginal
391, 1, BlakeImprovement
392, 4, Pomo
392, 3, ProbSel
392, 3, JamiesMod
392, 3, JamiesOriginal
392, 7, BlakeImprovement
393, 6, Pomo
393, 6, ProbSel
393, 5, JamiesMod
393, 5, JamiesOriginal
393, 5, BlakeImprovement
394, 1, Pomo
394, 1, ProbSel
394, 1, JamiesMod
394, 1, JamiesOriginal
394, 1, BlakeImprovement
395, 4, Pomo
395, 3, ProbSel
395, 4, JamiesMod
395, 4, JamiesOriginal
395, 3, BlakeImprovement
396, 2, Pomo
396, 2, ProbSel
396, 2, JamiesMod
396, 2, JamiesOriginal
396, 2, BlakeImprovement
397, 1, Pomo
397, 1, ProbSel
397, 1, JamiesMod
397, 1, JamiesOriginal
397, 1, BlakeImprovement
398, 4, Pomo
398, 4, ProbSel
398, 4, JamiesMod
398, 4, JamiesOriginal
398, 6, BlakeImprovement
399, 1, Pomo
399, 1, ProbSel
399, 1, JamiesMod
399, 1, JamiesOriginal
399, 1, BlakeImprovement
400, 2, Pomo
400, 2, ProbSel
400, 2, JamiesMod
400, 2, JamiesOriginal
400, 2, BlakeImprovement
401, 1, Pomo
401, 1, ProbSel
401, 1, JamiesMod
401, 1, JamiesOriginal
401, 1, BlakeImprovement
402, 6, Pomo
402, 4, ProbSel
402, 4, JamiesMod
402, 4, JamiesOriginal
402, 4, BlakeImprovement
403, 6, Pomo
403, 5, ProbSel
403, 6, JamiesMod
403, 6, JamiesOriginal
403, 5, BlakeImprovement
404, 12, Pomo
404, 4, ProbSel
404, 3, JamiesMod
404, 3, JamiesOriginal
404, 4, BlakeImprovement
406, 6, Pomo
406, 6, ProbSel
406, 5, JamiesMod
406, 5, JamiesOriginal
406, 6, BlakeImprovement
407, 4, Pomo
407, 2, ProbSel
407, 2, JamiesMod
407, 2, JamiesOriginal
407, 2, BlakeImprovement
408, 1, Pomo
408, 1, ProbSel
408, 1, JamiesMod
408, 1, JamiesOriginal
408, 1, BlakeImprovement
410, 6, Pomo
410, 12, ProbSel
410, 3, JamiesMod
410, 3, JamiesOriginal
410, 10, BlakeImprovement
411, 20, Pomo
411, 2, ProbSel
411, 4, JamiesMod
411, 4, JamiesOriginal
411, 14, BlakeImprovement
414, 4, Pomo
414, 4, ProbSel
414, 3, JamiesMod
414, 3, JamiesOriginal
414, 3, BlakeImprovement
415, 6, Pomo
415, 5, ProbSel
415, 3, JamiesMod
415, 3, JamiesOriginal
415, 10, BlakeImprovement
416, 6, Pomo
416, 6, ProbSel
416, 6, JamiesMod
416, 6, JamiesOriginal
416, 6, BlakeImprovement
417, 1, Pomo
417, 1, ProbSel
417, 1, JamiesMod
417, 1, JamiesOriginal
417, 1, BlakeImprovement
418, 1, Pomo
418, 1, ProbSel
418, 1, JamiesMod
418, 1, JamiesOriginal
418, 1, BlakeImprovement
419, 4, Pomo
419, 5, ProbSel
419, 4, JamiesMod
419, 4, JamiesOriginal
419, 6, BlakeImprovement
420, 4, Pomo
420, 9, ProbSel
420, 8, JamiesMod
420, 8, JamiesOriginal
420, 6, BlakeImprovement
421, 5, Pomo
421, 16, ProbSel
421, 9, JamiesMod
421, 9, JamiesOriginal
421, 11, BlakeImprovement
422, 3, Pomo
422, 5, ProbSel
422, 3, JamiesMod
422, 8, JamiesOriginal
422, 3, BlakeImprovement
423, 2, Pomo
423, 2, ProbSel
423, 2, JamiesMod
423, 2, JamiesOriginal
423, 2, BlakeImprovement
424, 1, Pomo
424, 1, ProbSel
424, 1, JamiesMod
424, 1, JamiesOriginal
424, 1, BlakeImprovement
425, 1, Pomo
425, 1, ProbSel
425, 1, JamiesMod
425, 1, JamiesOriginal
425, 1, BlakeImprovement
427, 4, Pomo
427, 4, ProbSel
427, 4, JamiesMod
427, 4, JamiesOriginal
427, 4, BlakeImprovement
428, 2, Pomo
428, 5, ProbSel
428, 5, JamiesMod
428, 5, JamiesOriginal
428, 3, BlakeImprovement
429, 1, Pomo
429, 1, ProbSel
429, 1, JamiesMod
429, 1, JamiesOriginal
429, 1, BlakeImprovement
430, 1, Pomo
430, 1, ProbSel
430, 1, JamiesMod
430, 1, JamiesOriginal
430, 1, BlakeImprovement
431, 3, Pomo
431, 3, ProbSel
431, 6, JamiesMod
431, 6, JamiesOriginal
431, 3, BlakeImprovement
432, 2, Pomo
432, 3, ProbSel
432, 2, JamiesMod
432, 2, JamiesOriginal
432, 2, BlakeImprovement
433, 1, Pomo
433, 1, ProbSel
433, 1, JamiesMod
433, 1, JamiesOriginal
433, 1, BlakeImprovement
434, 1, Pomo
434, 1, ProbSel
434, 1, JamiesMod
434, 1, JamiesOriginal
434, 1, BlakeImprovement
435, 2, Pomo
435, 2, ProbSel
435, 2, JamiesMod
435, 2, JamiesOriginal
435, 2, BlakeImprovement
436, 4, Pomo
436, 3, ProbSel
436, 2, JamiesMod
436, 2, JamiesOriginal
436, 2, BlakeImprovement
437, 1, Pomo
437, 1, ProbSel
437, 1, JamiesMod
437, 1, JamiesOriginal
437, 1, BlakeImprovement
438, 3, Pomo
438, 3, ProbSel
438, 3, JamiesMod
438, 3, JamiesOriginal
438, 3, BlakeImprovement
439, 1, Pomo
439, 1, ProbSel
439, 1, JamiesMod
439, 1, JamiesOriginal
439, 1, BlakeImprovement
440, 3, Pomo
440, 3, ProbSel
440, 6, JamiesMod
440, 6, JamiesOriginal
440, 3, BlakeImprovement
442, 1, Pomo
442, 1, ProbSel
442, 1, JamiesMod
442, 1, JamiesOriginal
442, 1, BlakeImprovement
443, 4, Pomo
443, 4, ProbSel
443, 3, JamiesMod
443, 3, JamiesOriginal
443, 6, BlakeImprovement
444, 3, Pomo
444, 5, ProbSel
444, 3, JamiesMod
444, 3, JamiesOriginal
444, 3, BlakeImprovement
445, 1, Pomo
445, 1, ProbSel
445, 1, JamiesMod
445, 1, JamiesOriginal
445, 1, BlakeImprovement
447, 3, Pomo
447, 5, ProbSel
447, 5, JamiesMod
447, 5, JamiesOriginal
447, 3, BlakeImprovement
448, 7, Pomo
448, 3, ProbSel
448, 4, JamiesMod
448, 4, JamiesOriginal
448, 4, BlakeImprovement
449, 3, Pomo
449, 4, ProbSel
449, 3, JamiesMod
449, 3, JamiesOriginal
449, 3, BlakeImprovement
450, 1, Pomo
450, 1, ProbSel
450, 1, JamiesMod
450, 1, JamiesOriginal
450, 1, BlakeImprovement
452, 1, Pomo
452, 1, ProbSel
452, 1, JamiesMod
452, 1, JamiesOriginal
452, 1, BlakeImprovement
453, 1, Pomo
453, 1, ProbSel
453, 1, JamiesMod
453, 1, JamiesOriginal
453, 1, BlakeImprovement
454, 4, Pomo
454, 8, ProbSel
454, 5, JamiesMod
454, 8, JamiesOriginal
454, 4, BlakeImprovement
455, 2, Pomo
455, 2, ProbSel
455, 2, JamiesMod
455, 2, JamiesOriginal
455, 2, BlakeImprovement
456, 4, Pomo
456, 9, ProbSel
456, 4, JamiesMod
456, 4, JamiesOriginal
456, 3, BlakeImprovement
457, 1, Pomo
457, 1, ProbSel
457, 1, JamiesMod
457, 1, JamiesOriginal
457, 1, BlakeImprovement
458, 4, Pomo
458, 6, ProbSel
458, 6, JamiesMod
458, 6, JamiesOriginal
458, 16, BlakeImprovement
459, 8, Pomo
459, 4, ProbSel
459, 5, JamiesMod
459, 5, JamiesOriginal
459, 4, BlakeImprovement
460, 3, Pomo
460, 3, ProbSel
460, 3, JamiesMod
460, 3, JamiesOriginal
460, 4, BlakeImprovement
461, 2, Pomo
461, 2, ProbSel
461, 2, JamiesMod
461, 2, JamiesOriginal
461, 2, BlakeImprovement
462, 2, Pomo
462, 2, ProbSel
462, 2, JamiesMod
462, 2, JamiesOriginal
462, 2, BlakeImprovement
463, 11, Pomo
463, 17, ProbSel
463, 17, JamiesMod
463, 9, JamiesOriginal
463, 6, BlakeImprovement
464, 4, Pomo
464, 2, ProbSel
464, 2, JamiesMod
464, 2, JamiesOriginal
464, 2, BlakeImprovement
465, 2, Pomo
465, 2, ProbSel
465, 2, JamiesMod
465, 2, JamiesOriginal
465, 2, BlakeImprovement
466, 15, Pomo
466, 21, ProbSel
466, 9, JamiesMod
466, 9, JamiesOriginal
466, 5, BlakeImprovement
467, 3, Pomo
467, 5, ProbSel
467, 3, JamiesMod
467, 3, JamiesOriginal
467, 2, BlakeImprovement
468, 2, Pomo
468, 6, ProbSel
468, 2, JamiesMod
468, 2, JamiesOriginal
468, 2, BlakeImprovement
469, 1, Pomo
469, 1, ProbSel
469, 1, JamiesMod
469, 1, JamiesOriginal
469, 1, BlakeImprovement
470, 3, Pomo
470, 3, ProbSel
470, 3, JamiesMod
470, 3, JamiesOriginal
470, 3, BlakeImprovement
471, 3, Pomo
471, 2, ProbSel
471, 2, JamiesMod
471, 2, JamiesOriginal
471, 2, BlakeImprovement
472, 1, Pomo
472, 1, ProbSel
472, 1, JamiesMod
472, 1, JamiesOriginal
472, 1, BlakeImprovement
473, 1, Pomo
473, 1, ProbSel
473, 1, JamiesMod
473, 1, JamiesOriginal
473, 1, BlakeImprovement
474, 5, Pomo
474, 5, ProbSel
474, 4, JamiesMod
474, 4, JamiesOriginal
474, 5, BlakeImprovement
475, 5, Pomo
475, 9, ProbSel
475, 8, JamiesMod
475, 8, JamiesOriginal
475, 9, BlakeImprovement
476, 2, Pomo
476, 4, ProbSel
476, 4, JamiesMod
476, 4, JamiesOriginal
476, 4, BlakeImprovement
477, 3, Pomo
477, 3, ProbSel
477, 3, JamiesMod
477, 3, JamiesOriginal
477, 3, BlakeImprovement
478, 4, Pomo
478, 2, ProbSel
478, 2, JamiesMod
478, 2, JamiesOriginal
478, 2, BlakeImprovement
479, 5, Pomo
479, 7, ProbSel
479, 3, JamiesMod
479, 3, JamiesOriginal
479, 4, BlakeImprovement
480, 10, Pomo
480, 7, ProbSel
480, 2, JamiesMod
480, 2, JamiesOriginal
480, 2, BlakeImprovement
481, 4, Pomo
481, 3, ProbSel
481, 3, JamiesMod
481, 3, JamiesOriginal
481, 10, BlakeImprovement
482, 1, Pomo
482, 1, ProbSel
482, 1, JamiesMod
482, 1, JamiesOriginal
482, 1, BlakeImprovement
483, 2, Pomo
483, 5, ProbSel
483, 2, JamiesMod
483, 2, JamiesOriginal
483, 2, BlakeImprovement
484, 1, Pomo
484, 1, ProbSel
484, 1, JamiesMod
484, 1, JamiesOriginal
484, 1, BlakeImprovement
485, 11, Pomo
485, 2, ProbSel
485, 2, JamiesMod
485, 2, JamiesOriginal
485, 2, BlakeImprovement
486, 2, Pomo
486, 2, ProbSel
486, 2, JamiesMod
486, 2, JamiesOriginal
486, 2, BlakeImprovement
487, 7, Pomo
487, 6, ProbSel
487, 5, JamiesMod
487, 6, JamiesOriginal
487, 6, BlakeImprovement
488, 2, Pomo
488, 4, ProbSel
488, 4, JamiesMod
488, 4, JamiesOriginal
488, 2, BlakeImprovement
489, 4, Pomo
489, 3, ProbSel
489, 3, JamiesMod
489, 3, JamiesOriginal
489, 3, BlakeImprovement
490, 1, Pomo
490, 1, ProbSel
490, 1, JamiesMod
490, 1, JamiesOriginal
490, 1, BlakeImprovement
491, 1, Pomo
491, 1, ProbSel
491, 1, JamiesMod
491, 1, JamiesOriginal
491, 1, BlakeImprovement
492, 1, Pomo
492, 1, ProbSel
492, 1, JamiesMod
492, 1, JamiesOriginal
492, 1, BlakeImprovement
493, 2, Pomo
493, 2, ProbSel
493, 2, JamiesMod
493, 2, JamiesOriginal
493, 2, BlakeImprovement
494, 1, Pomo
494, 1, ProbSel
494, 1, JamiesMod
494, 1, JamiesOriginal
494, 1, BlakeImprovement
495, 8, Pomo
495, 5, ProbSel
495, 4, JamiesMod
495, 4, JamiesOriginal
495, 9, BlakeImprovement
496, 5, Pomo
496, 7, ProbSel
496, 5, JamiesMod
496, 5, JamiesOriginal
496, 5, BlakeImprovement
497, 1, Pomo
497, 1, ProbSel
497, 1, JamiesMod
497, 1, JamiesOriginal
497, 1, BlakeImprovement
498, 6, Pomo
498, 11, ProbSel
498, 11, JamiesMod
498, 11, JamiesOriginal
498, 3, BlakeImprovement
499, 3, Pomo
499, 3, ProbSel
499, 3, JamiesMod
499, 3, JamiesOriginal
499, 4, BlakeImprovement
500, 5, Pomo
500, 5, ProbSel
500, 7, JamiesMod
500, 7, JamiesOriginal
500, 5, BlakeImprovement
501, 4, Pomo
501, 8, ProbSel
501, 8, JamiesMod
501, 8, JamiesOriginal
501, 11, BlakeImprovement
503, 4, Pomo
503, 4, ProbSel
503, 3, JamiesMod
503, 3, JamiesOriginal
503, 3, BlakeImprovement
504, 6, Pomo
504, 16, ProbSel
504, 3, JamiesMod
504, 3, JamiesOriginal
